PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Jalen Duren,DET,DET @ MEM,11/27/2024,L,21,6,2,5,40.0,0,0,-,2,2,100,1,6,7,3,0,1,2,3,-17,19.9
Marcus Sasser,DET,DET @ MEM,11/27/2024,L,27,22,9,13,69.2,2,4,50.0,2,2,100,3,0,3,5,2,0,2,2,-21,37.1
Cole Swider,DET,DET @ MEM,11/27/2024,L,9,0,0,4,0.0,0,4,0.0,0,0,-,0,1,1,1,0,0,0,0,4,2.7
Jaylen Wells,MEM,MEM vs. DET,11/27/2024,W,24,13,4,11,36.4,3,9,33.3,2,2,100,1,1,2,3,2,0,2,1,2,23.9
Yuki Kawamura,MEM,MEM vs. DET,11/27/2024,W,3,2,1,1,100,0,0,-,0,0,-,0,0,0,0,0,0,1,1,0,1.0
Alex Len,SAC,SAC @ MIN,11/27/2024,W,6,0,0,0,-,0,0,-,0,0,-,0,1,1,1,1,0,0,0,2,5.7
Doug McDermott,SAC,SAC @ MIN,11/27/2024,W,1,0,0,1,0.0,0,1,0.0,0,0,-,0,1,1,0,0,0,0,1,-5,1.2
Malik Monk,SAC,SAC @ MIN,11/27/2024,W,35,27,11,16,68.8,3,5,60.0,2,3,66.7,1,7,8,9,1,0,2,4,14,51.1
Kevin Huerter,SAC,SAC @ MIN,11/27/2024,W,14,3,1,6,16.7,1,5,20.0,0,0,-,0,2,2,1,0,0,3,0,9,3.9
Jordan McLaughlin,SAC,SAC @ MIN,11/27/2024,W,2,0,0,2,0.0,0,2,0.0,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Anthony Edwards,MIN,MIN vs. SAC,11/27/2024,L,37,29,9,24,37.5,4,9,44.4,7,8,87.5,1,4,5,5,3,0,1,0,-5,50.5
Jaden McDaniels,MIN,MIN vs. SAC,11/27/2024,L,24,0,0,3,0.0,0,2,0.0,0,0,-,0,2,2,2,0,0,0,4,2,5.4
Rob Dillingham,MIN,MIN vs. SAC,11/27/2024,L,6,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,2,0,-6,-0.8
Isaac Jones,SAC,SAC @ MIN,11/27/2024,W,21,8,4,7,57.1,0,1,0.0,0,0,-,2,3,5,1,0,0,0,1,-10,15.5
Julius Randle,MIN,MIN vs. SAC,11/27/2024,L,36,21,8,14,57.1,1,5,20.0,4,4,100,1,8,9,4,2,0,4,4,-8,39.8
Domantas Sabonis,SAC,SAC @ MIN,11/27/2024,W,34,27,10,17,58.8,1,2,50.0,6,7,85.7,5,7,12,5,1,0,3,5,15,48.9
Mike Conley,MIN,MIN vs. SAC,11/27/2024,L,32,16,4,11,36.4,3,8,37.5,5,5,100,0,1,1,4,2,0,3,1,-11,26.2
Jae Crowder,SAC,SAC @ MIN,11/27/2024,W,27,8,3,5,60.0,2,4,50.0,0,0,-,2,2,4,0,1,0,2,4,16,13.8
Rudy Gobert,MIN,MIN vs. SAC,11/27/2024,L,37,9,2,2,100,0,0,-,5,6,83.3,2,5,7,3,0,4,0,3,-9,33.9
De'Aaron Fox,SAC,SAC @ MIN,11/27/2024,W,38,26,10,22,45.5,3,8,37.5,3,5,60.0,0,8,8,8,2,0,5,1,6,48.6
Donte DiVincenzo,MIN,MIN vs. SAC,11/27/2024,L,25,5,2,7,28.6,1,6,16.7,0,0,-,0,3,3,3,0,0,2,0,-9,11.1
Nickeil Alexander-Walker,MIN,MIN vs. SAC,11/27/2024,L,20,17,5,6,83.3,5,6,83.3,2,2,100,0,2,2,3,1,2,0,4,-4,32.9
Naz Reid,MIN,MIN vs. SAC,11/27/2024,L,24,7,3,7,42.9,0,3,0.0,1,2,50.0,0,3,3,1,3,3,3,3,-5,27.1
Keegan Murray,SAC,SAC @ MIN,11/27/2024,W,39,8,4,11,36.4,0,4,0.0,0,0,-,2,2,4,1,1,1,0,3,11,20.3
Keon Ellis,SAC,SAC @ MIN,11/27/2024,W,22,8,3,7,42.9,2,5,40.0,0,0,-,0,2,2,2,1,2,1,2,-3,21.4
Anthony Davis,LAL,LAL @ SAS,11/27/2024,W,35,19,8,14,57.1,0,2,0.0,3,3,100,4,10,14,7,1,0,1,2,16,48.3
Zach Collins,SAS,SAS vs. LAL,11/27/2024,L,11,4,2,2,100,0,0,-,0,0,-,1,1,2,1,0,0,0,0,-6,7.9
Rui Hachimura,LAL,LAL @ SAS,11/27/2024,W,26,16,5,9,55.6,2,4,50.0,4,4,100,2,3,5,2,0,1,0,3,-1,28.0
Gabe Vincent,LAL,LAL @ SAS,11/27/2024,W,6,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,1,1,0.0
Keldon Johnson,SAS,SAS vs. LAL,11/27/2024,L,22,4,1,5,20.0,0,1,0.0,2,2,100,0,4,4,2,0,0,1,1,-21,10.8
Charles Bassey,SAS,SAS vs. LAL,11/27/2024,L,4,2,1,1,100,0,0,-,0,0,-,1,1,2,0,0,0,0,0,1,4.4
Devin Vassell,SAS,SAS vs. LAL,11/27/2024,L,21,14,5,10,50.0,2,3,66.7,2,2,100,1,2,3,1,2,0,3,3,-22,22.1
Tre Jones,SAS,SAS vs. LAL,11/27/2024,L,14,2,1,3,33.3,0,1,0.0,0,0,-,0,1,1,5,0,0,0,0,-11,10.7
Sandro Mamukelashvili,SAS,SAS vs. LAL,11/27/2024,L,4,3,1,2,50.0,1,2,50.0,0,0,-,0,1,1,0,0,0,0,0,1,4.2
Malaki Branham,SAS,SAS vs. LAL,11/27/2024,L,4,0,0,1,0.0,0,1,0.0,0,0,-,1,1,2,0,0,0,0,0,1,2.4
Blake Wesley,SAS,SAS vs. LAL,11/27/2024,L,6,0,0,3,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,1,0,-2,-1.0
Christian Koloko,LAL,LAL @ SAS,11/27/2024,W,8,4,2,3,66.7,0,0,-,0,0,-,1,0,1,0,1,0,0,2,4,8.2
Sidy Cissoko,SAS,SAS vs. LAL,11/27/2024,L,4,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,1,0,0,0,0,1,1.5
Maxwell Lewis,LAL,LAL @ SAS,11/27/2024,W,3,0,0,1,0.0,0,0,-,0,0,-,1,0,1,0,0,0,0,0,-1,1.2
Dalton Knecht,LAL,LAL @ SAS,11/27/2024,W,31,20,8,15,53.3,4,10,40.0,0,0,-,0,8,8,1,2,0,1,2,9,36.1
Brandon Clarke,MEM,MEM vs. DET,11/27/2024,W,19,13,6,7,85.7,0,0,-,1,2,50.0,1,4,5,2,1,1,0,3,19,28.0
Paul Reed,DET,DET @ MEM,11/27/2024,L,15,7,1,5,20.0,1,3,33.3,4,4,100,3,4,7,1,1,0,0,2,2,19.9
Brandon Miller,CHA,CHA vs. MIA,11/27/2024,L,38,21,8,19,42.1,5,13,38.5,0,1,0.0,0,2,2,3,1,1,2,6,4,31.9
Pelle Larsson,MIA,MIA @ CHA,11/27/2024,W,15,6,2,3,66.7,0,1,0.0,2,4,50.0,1,1,2,0,0,0,2,0,6,6.4
Tidjane Salaun,CHA,CHA vs. MIA,11/27/2024,L,38,17,7,12,58.3,3,7,42.9,0,0,-,3,1,4,2,3,0,1,4,0,32.8
Kel'el Ware,MIA,MIA @ CHA,11/27/2024,W,12,4,1,2,50.0,0,1,0.0,2,2,100,0,4,4,0,1,1,1,0,1,13.8
Kentavious Caldwell-Pope,ORL,ORL vs. CHI,11/27/2024,W,34,24,8,13,61.5,6,10,60.0,2,2,100,0,1,1,2,4,0,1,2,18,39.2
Jonathan Isaac,ORL,ORL vs. CHI,11/27/2024,W,22,4,1,5,20.0,0,2,0.0,2,2,100,1,5,6,1,1,3,0,0,11,24.7
Moritz Wagner,ORL,ORL vs. CHI,11/27/2024,W,18,15,6,9,66.7,1,2,50.0,2,3,66.7,2,2,4,4,0,1,0,2,1,28.8
Ayo Dosunmu,CHI,CHI @ ORL,11/27/2024,L,31,21,10,12,83.3,1,3,33.3,0,2,0.0,1,3,4,2,1,0,0,1,-19,31.8
Franz Wagner,ORL,ORL vs. CHI,11/27/2024,W,31,21,7,20,35.0,1,6,16.7,6,6,100,1,2,3,6,2,1,3,3,19,39.6
Josh Giddey,CHI,CHI @ ORL,11/27/2024,L,23,13,5,6,83.3,2,3,66.7,1,1,100,1,1,2,5,1,2,3,3,-21,28.9
Jalen Suggs,ORL,ORL vs. CHI,11/27/2024,W,32,31,10,18,55.6,4,9,44.4,7,7,100,1,2,3,7,0,0,2,2,20,43.1
E.J. Liddell,CHI,CHI @ ORL,11/27/2024,L,17,5,2,3,66.7,1,2,50.0,0,0,-,1,3,4,2,1,0,1,5,5,14.8
Julian Phillips,CHI,CHI @ ORL,11/27/2024,L,17,4,1,4,25.0,0,2,0.0,2,2,100,2,1,3,0,1,1,0,1,12,13.6
LeBron James,LAL,LAL @ SAS,11/27/2024,W,33,16,8,18,44.4,0,2,0.0,0,0,-,3,7,10,11,1,1,5,0,4,45.5
Chris Paul,SAS,SAS vs. LAL,11/27/2024,L,25,5,1,6,16.7,0,4,0.0,3,3,100,0,2,2,6,1,0,0,2,1,19.4
Harrison Barnes,SAS,SAS vs. LAL,11/27/2024,L,33,19,6,10,60.0,5,6,83.3,2,2,100,0,2,2,0,0,0,3,2,-7,18.4
D'Angelo Russell,LAL,LAL @ SAS,11/27/2024,W,26,17,7,11,63.6,3,6,50.0,0,0,-,0,1,1,5,1,0,0,2,19,28.7
Cam Reddish,LAL,LAL @ SAS,11/27/2024,W,17,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,1,1,0,2,2,16,2.5
Austin Reaves,LAL,LAL @ SAS,11/27/2024,W,31,13,5,11,45.5,3,6,50.0,0,0,-,0,2,2,2,0,0,3,1,8,15.4
Julian Champagnie,SAS,SAS vs. LAL,11/27/2024,L,31,18,6,12,50.0,3,7,42.9,3,3,100,1,4,5,1,1,1,1,1,-4,30.5
Max Christie,LAL,LAL @ SAS,11/27/2024,W,22,12,4,6,66.7,1,3,33.3,3,3,100,0,4,4,2,0,1,1,0,16,21.8
Victor Wembanyama,SAS,SAS vs. LAL,11/27/2024,L,33,20,9,20,45.0,2,9,22.2,0,0,-,3,7,10,2,2,3,4,1,-13,46.0
Stephon Castle,SAS,SAS vs. LAL,11/27/2024,L,30,10,3,9,33.3,1,4,25.0,3,4,75.0,3,1,4,7,1,0,2,3,-9,26.3
Russell Westbrook,DEN,DEN @ UTA,11/27/2024,W,19,10,3,9,33.3,1,4,25.0,3,4,75.0,0,1,1,5,2,1,3,0,6,24.7
DeAndre Jordan,DEN,DEN @ UTA,11/27/2024,W,13,0,0,0,-,0,0,-,0,0,-,0,3,3,0,0,1,0,1,-1,6.6
Collin Sexton,UTA,UTA vs. DEN,11/27/2024,L,39,26,9,16,56.3,2,5,40.0,6,7,85.7,1,0,1,4,0,0,2,1,-13,31.2
Micah Potter,UTA,UTA vs. DEN,11/27/2024,L,32,9,3,7,42.9,3,6,50.0,0,0,-,8,8,16,3,0,1,3,3,5,32.7
Julian Strawther,DEN,DEN @ UTA,11/27/2024,W,15,9,2,4,50.0,2,4,50.0,3,4,75.0,0,0,0,1,0,1,1,4,2,12.5
Christian Braun,DEN,DEN @ UTA,11/27/2024,W,41,18,6,8,75.0,2,3,66.7,4,4,100,0,7,7,3,0,1,1,1,18,32.9
Oscar Tshiebwe,UTA,UTA vs. DEN,11/27/2024,L,16,3,0,0,-,0,0,-,3,4,75.0,3,6,9,0,2,0,1,3,-6,18.8
Brice Sensabaugh,UTA,UTA vs. DEN,11/27/2024,L,25,13,5,12,41.7,3,6,50.0,0,0,-,1,1,2,1,2,0,1,2,-18,21.9
Hunter Tyson,DEN,DEN @ UTA,11/27/2024,W,16,5,1,3,33.3,1,2,50.0,2,2,100,0,4,4,0,0,2,2,2,-5,13.8
Isaiah Collier,UTA,UTA vs. DEN,11/27/2024,L,22,6,2,10,20.0,2,4,50.0,0,2,0.0,0,0,0,4,0,0,4,2,-6,8.0
Andrew Wiggins,GSW,GSW vs. OKC,11/27/2024,L,35,16,4,16,25.0,3,8,37.5,5,7,71.4,3,2,5,3,1,1,1,1,-4,31.5
Lindy Waters III,GSW,GSW vs. OKC,11/27/2024,L,24,4,1,7,14.3,1,7,14.3,1,2,50.0,1,4,5,1,1,1,0,3,-9,17.5
Draymond Green,GSW,GSW vs. OKC,11/27/2024,L,32,10,4,11,36.4,2,8,25.0,0,0,-,3,11,14,6,1,2,3,1,5,41.8
Jaime Jaquez Jr.,MIA,MIA @ CHA,11/27/2024,W,20,11,3,10,30.0,0,2,0.0,5,5,100,1,6,7,0,1,0,1,0,-4,21.4
Josh Green,CHA,CHA vs. MIA,11/27/2024,L,30,6,3,7,42.9,0,2,0.0,0,0,-,2,0,2,3,0,1,0,0,-2,15.9
Scotty Pippen Jr.,MEM,MEM vs. DET,11/27/2024,W,31,19,9,12,75.0,1,2,50.0,0,1,0.0,0,7,7,4,3,0,2,2,13,40.4
Wendell Moore Jr.,DET,DET @ MEM,11/27/2024,L,22,4,1,4,25.0,0,2,0.0,2,2,100,0,7,7,2,0,1,2,1,-9,16.4
Jake LaRavia,MEM,MEM vs. DET,11/27/2024,W,25,19,8,9,88.9,3,4,75.0,0,0,-,0,2,2,3,0,1,1,3,17,27.9
Simone Fontecchio,DET,DET @ MEM,11/27/2024,L,22,18,7,9,77.8,3,5,60.0,1,1,100,0,2,2,1,0,1,2,1,-15,22.9
Ausar Thompson,DET,DET @ MEM,11/27/2024,L,20,3,1,5,20.0,0,1,0.0,1,4,25.0,2,2,4,4,1,0,1,4,-6,15.8
Ronald Holland II,DET,DET @ MEM,11/27/2024,L,26,14,5,8,62.5,2,2,100,2,4,50.0,0,3,3,0,0,1,1,2,-4,19.6
Devin Booker,PHX,PHX vs. BKN,11/27/2024,L,39,31,8,18,44.4,3,9,33.3,12,13,92.3,1,2,3,4,0,0,3,5,-9,37.6
Bradley Beal,PHX,PHX vs. BKN,11/27/2024,L,27,17,8,14,57.1,1,2,50.0,0,0,-,0,3,3,0,0,0,2,2,-23,18.6
Dennis Schröder,BKN,BKN @ PHX,11/27/2024,W,34,29,8,21,38.1,4,9,44.4,9,9,100,1,3,4,3,1,0,2,1,19,39.3
Mason Plumlee,PHX,PHX vs. BKN,11/27/2024,L,16,6,2,2,100,0,0,-,2,2,100,1,3,4,2,0,0,0,1,6,13.8
Grayson Allen,PHX,PHX vs. BKN,11/27/2024,L,30,9,4,8,50.0,1,4,25.0,0,1,0.0,0,5,5,1,2,1,1,3,-1,24.5
Shake Milton,BKN,BKN @ PHX,11/27/2024,W,21,2,1,2,50.0,0,1,0.0,0,0,-,0,1,1,5,1,0,0,2,4,13.7
Keon Johnson,BKN,BKN @ PHX,11/27/2024,W,20,4,2,5,40.0,0,3,0.0,0,0,-,1,2,3,1,0,0,0,5,3,9.1
Trendon Watford,BKN,BKN @ PHX,11/27/2024,W,22,18,6,13,46.2,2,6,33.3,4,4,100,1,1,2,3,0,0,3,3,3,21.9
Kevon Looney,GSW,GSW vs. OKC,11/27/2024,L,12,3,1,5,20.0,0,0,-,1,2,50.0,5,4,9,1,0,0,1,2,-1,14.3
Gary Payton II,GSW,GSW vs. OKC,11/27/2024,L,7,2,1,1,100,0,0,-,0,0,-,0,1,1,0,0,1,0,0,-8,6.2
Isaiah Hartenstein,OKC,OKC @ GSW,11/27/2024,W,31,14,5,8,62.5,0,0,-,4,6,66.7,1,13,14,3,0,2,4,5,11,37.3
Isaiah Joe,OKC,OKC @ GSW,11/27/2024,W,31,17,6,12,50.0,4,7,57.1,1,2,50.0,0,4,4,1,2,0,2,3,5,27.3
Jonathan Kuminga,GSW,GSW vs. OKC,11/27/2024,L,28,19,8,21,38.1,3,10,30.0,0,1,0.0,1,3,4,2,2,0,2,3,2,30.8
Aaron Wiggins,OKC,OKC @ GSW,11/27/2024,W,14,7,3,5,60.0,1,2,50.0,0,0,-,0,1,1,0,0,0,1,0,6,7.2
Jalen Williams,OKC,OKC @ GSW,11/27/2024,W,16,13,3,6,50.0,2,4,50.0,5,8,62.5,1,5,6,7,2,1,2,1,4,37.7
Trayce Jackson-Davis,GSW,GSW vs. OKC,11/27/2024,L,4,2,1,2,50.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-8,2.0
Brandin Podziemski,GSW,GSW vs. OKC,11/27/2024,L,30,12,4,10,40.0,1,4,25.0,3,3,100,2,6,8,5,0,1,2,0,-6,30.1
Ajay Mitchell,OKC,OKC @ GSW,11/27/2024,W,16,2,1,8,12.5,0,3,0.0,0,0,-,1,0,1,0,1,0,1,2,-4,5.2
Luguentz Dort,OKC,OKC @ GSW,11/27/2024,W,32,2,1,5,20.0,0,3,0.0,0,0,-,2,3,5,2,1,1,1,4,-1,16.0
Kyle Anderson,GSW,GSW vs. OKC,11/27/2024,L,17,10,4,8,50.0,1,2,50.0,1,2,50.0,0,2,2,3,1,0,0,2,-6,19.9
Buddy Hield,GSW,GSW vs. OKC,11/27/2024,L,23,17,5,8,62.5,5,8,62.5,2,2,100,0,3,3,0,1,0,2,6,6,21.6
Shai Gilgeous-Alexander,OKC,OKC @ GSW,11/27/2024,W,39,35,13,28,46.4,3,12,25.0,6,10,60.0,0,9,9,5,1,2,3,3,5,59.3
Kenrich Williams,OKC,OKC @ GSW,11/27/2024,W,15,4,2,5,40.0,0,2,0.0,0,0,-,0,0,0,1,1,0,0,2,-4,8.5
Pat Spencer,GSW,GSW vs. OKC,11/27/2024,L,15,6,2,5,40.0,0,0,-,2,2,100,2,2,4,3,0,0,2,1,9,13.3
Moses Moody,GSW,GSW vs. OKC,11/27/2024,L,13,0,0,4,0.0,0,3,0.0,0,0,-,1,1,2,1,0,0,1,2,0,2.9
Cason Wallace,OKC,OKC @ GSW,11/27/2024,W,33,9,4,5,80.0,1,2,50.0,0,0,-,3,1,4,6,2,3,0,1,-2,37.8
Dillon Jones,OKC,OKC @ GSW,11/27/2024,W,13,2,1,3,33.3,0,2,0.0,0,0,-,0,4,4,1,0,0,0,0,0,8.3
Terry Rozier,MIA,MIA @ CHA,11/27/2024,W,25,7,2,7,28.6,1,5,20.0,2,2,100,0,1,1,1,0,0,1,1,-14,8.7
Cody Martin,CHA,CHA vs. MIA,11/27/2024,L,23,4,2,10,20.0,0,3,0.0,0,2,0.0,1,5,6,3,4,2,0,1,-5,33.7
Tyler Herro,MIA,MIA @ CHA,11/27/2024,W,38,27,11,22,50.0,4,12,33.3,1,2,50.0,0,8,8,5,1,0,6,2,9,41.1
LaMelo Ball,CHA,CHA vs. MIA,11/27/2024,L,37,32,11,35,31.4,7,20,35.0,3,5,60.0,2,8,10,7,0,0,7,3,-2,47.5
Harrison Barnes,SAS,SAS @ UTA,11/26/2024,W,27,8,2,6,33.3,0,1,0.0,4,5,80.0,5,3,8,5,0,0,0,1,0,25.1
Rob Dillingham,MIN,MIN vs. HOU,11/26/2024,L,24,12,5,13,38.5,2,5,40.0,0,0,-,1,4,5,7,0,0,3,1,26,25.5
Reed Sheppard,HOU,HOU @ MIN,11/26/2024,W,9,0,0,2,0.0,0,1,0.0,0,0,-,0,1,1,1,0,0,1,2,-6,1.7
Tari Eason,HOU,HOU @ MIN,11/26/2024,W,18,0,0,5,0.0,0,3,0.0,0,0,-,0,3,3,0,2,1,1,3,-18,11.6
Jalen Green,HOU,HOU @ MIN,11/26/2024,W,23,9,3,9,33.3,1,5,20.0,2,2,100,0,3,3,2,2,0,1,1,-8,20.6
Naz Reid,MIN,MIN vs. HOU,11/26/2024,L,27,19,7,14,50.0,3,7,42.9,2,2,100,1,6,7,0,2,0,2,0,6,31.4
Jock Landale,HOU,HOU @ MIN,11/26/2024,W,11,3,1,3,33.3,0,0,-,1,2,50.0,0,1,1,1,1,0,2,1,-22,6.7
Donte DiVincenzo,MIN,MIN vs. HOU,11/26/2024,L,21,3,1,5,20.0,0,4,0.0,1,2,50.0,0,1,1,3,1,0,3,3,-15,8.7
Pelle Larsson,MIA,MIA vs. MIL,11/26/2024,L,22,8,3,9,33.3,1,5,20.0,1,2,50.0,3,1,4,3,1,0,0,5,14,20.3
Andre Jackson Jr.,MIL,MIL @ MIA,11/26/2024,W,26,6,3,4,75.0,0,1,0.0,0,0,-,0,9,9,1,1,1,2,3,11,22.3
AJ Green,MIL,MIL @ MIA,11/26/2024,W,28,9,3,7,42.9,3,7,42.9,0,0,-,0,1,1,2,0,0,1,4,4,12.2
Jaime Jaquez Jr.,MIA,MIA vs. MIL,11/26/2024,L,14,2,1,2,50.0,0,0,-,0,0,-,0,4,4,2,0,0,2,0,-2,7.8
MarJon Beauchamp,MIL,MIL @ MIA,11/26/2024,W,6,3,1,1,100,1,1,100,0,0,-,0,2,2,0,0,0,0,0,1,5.4
Haywood Highsmith,MIA,MIA vs. MIL,11/26/2024,L,14,2,1,3,33.3,0,1,0.0,0,0,-,0,0,0,0,1,0,0,0,-17,5.0
Duncan Robinson,MIA,MIA vs. MIL,11/26/2024,L,31,11,4,7,57.1,2,5,40.0,1,2,50.0,0,5,5,5,1,0,1,2,-6,26.5
Bam Adebayo,MIA,MIA vs. MIL,11/26/2024,L,31,16,6,9,66.7,1,2,50.0,3,4,75.0,1,4,5,5,1,0,1,5,-14,31.5
Taurean Prince,MIL,MIL @ MIA,11/26/2024,W,31,10,3,6,50.0,2,4,50.0,2,2,100,0,3,3,0,0,0,1,3,13,12.6
Bobby Portis,MIL,MIL @ MIA,11/26/2024,W,18,11,5,15,33.3,1,3,33.3,0,0,-,3,3,6,1,0,0,1,0,-8,18.7
Delon Wright,MIL,MIL @ MIA,11/26/2024,W,17,5,1,4,25.0,1,2,50.0,2,4,50.0,3,2,5,3,0,0,0,1,1,15.5
Damian Lillard,MIL,MIL @ MIA,11/26/2024,W,38,37,10,17,58.8,8,13,61.5,9,9,100,0,3,3,12,1,1,4,2,0,60.6
Zach Collins,SAS,SAS @ UTA,11/26/2024,W,6,0,0,1,0.0,0,1,0.0,0,0,-,1,1,2,1,0,0,0,2,-4,3.9
John Collins,UTA,UTA vs. SAS,11/26/2024,L,33,20,7,10,70.0,0,0,-,6,8,75.0,3,10,13,3,0,1,3,2,7,40.1
Jimmy Butler,MIA,MIA vs. MIL,11/26/2024,L,37,23,6,12,50.0,0,1,0.0,11,13,84.6,2,2,4,5,0,0,1,1,-1,34.3
Brook Lopez,MIL,MIL @ MIA,11/26/2024,W,30,13,5,6,83.3,3,3,100,0,0,-,0,2,2,3,0,3,1,0,11,27.9
Kevin Love,MIA,MIA vs. MIL,11/26/2024,L,7,2,0,5,0.0,0,2,0.0,2,2,100,1,3,4,0,1,0,0,0,0,9.8
Anthony Gill,WAS,WAS vs. CHI,11/26/2024,L,8,4,1,2,50.0,0,1,0.0,2,4,50.0,1,2,3,0,0,0,0,0,2,7.6
Marvin Bagley III,WAS,WAS vs. CHI,11/26/2024,L,3,2,1,2,50.0,0,0,-,0,1,0.0,1,0,1,1,0,0,0,0,5,4.7
Patrick Baldwin Jr.,WAS,WAS vs. CHI,11/26/2024,L,3,3,1,1,100,1,1,100,0,0,-,0,0,0,0,0,1,0,0,5,6.0
Bilal Coulibaly,WAS,WAS vs. CHI,11/26/2024,L,37,8,3,11,27.3,0,3,0.0,2,3,66.7,1,2,3,5,1,0,1,1,-23,21.1
Jared Butler,WAS,WAS vs. CHI,11/26/2024,L,6,2,1,2,50.0,0,0,-,0,0,-,0,1,1,4,0,0,2,2,-3,7.2
Bub Carrington,WAS,WAS vs. CHI,11/26/2024,L,25,10,4,9,44.4,2,4,50.0,0,0,-,0,3,3,4,2,0,3,3,-8,22.6
Alex Sarr,WAS,WAS vs. CHI,11/26/2024,L,31,20,7,11,63.6,4,5,80.0,2,4,50.0,1,6,7,3,1,1,0,2,-18,38.9
Julian Phillips,CHI,CHI @ WAS,11/26/2024,W,22,8,3,6,50.0,1,3,33.3,1,1,100,2,3,5,1,0,0,0,3,22,15.5
Corey Kispert,WAS,WAS vs. CHI,11/26/2024,L,24,7,3,11,27.3,1,8,12.5,0,0,-,0,4,4,1,0,1,4,2,-11,12.3
Ayo Dosunmu,CHI,CHI @ WAS,11/26/2024,W,30,12,4,10,40.0,1,4,25.0,3,4,75.0,0,3,3,3,2,1,2,1,22,27.1
Jalen Smith,CHI,CHI @ WAS,11/26/2024,W,18,12,5,11,45.5,0,4,0.0,2,3,66.7,3,6,9,2,0,1,1,2,1,27.8
Talen Horton-Tucker,CHI,CHI @ WAS,11/26/2024,W,16,13,5,6,83.3,1,1,100,2,2,100,0,1,1,2,1,1,0,0,12,23.2
Coby White,CHI,CHI @ WAS,11/26/2024,W,31,21,7,13,53.8,5,9,55.6,2,2,100,0,8,8,2,1,0,0,2,15,36.6
Malcolm Brogdon,WAS,WAS vs. CHI,11/26/2024,L,23,15,5,8,62.5,0,2,0.0,5,6,83.3,1,5,6,4,0,0,2,4,-15,26.2
Kyshawn George,WAS,WAS vs. CHI,11/26/2024,L,31,7,3,11,27.3,1,7,14.3,0,0,-,0,4,4,1,0,0,0,1,-11,13.3
Matas Buzelis,CHI,CHI @ WAS,11/26/2024,W,17,9,4,7,57.1,1,4,25.0,0,0,-,1,3,4,0,1,1,0,3,0,19.8
Dalen Terry,CHI,CHI @ WAS,11/26/2024,W,16,2,1,3,33.3,0,1,0.0,0,0,-,0,0,0,2,0,0,1,2,-24,4.0
Johnny Davis,WAS,WAS vs. CHI,11/26/2024,L,3,3,1,1,100,0,0,-,1,2,50.0,0,1,1,0,1,0,0,0,5,7.2
E.J. Liddell,CHI,CHI @ WAS,11/26/2024,W,2,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,3,-5,2.0
Josh Giddey,CHI,CHI @ WAS,11/26/2024,W,26,11,2,6,33.3,0,1,0.0,7,8,87.5,0,4,4,8,1,0,3,2,14,27.8
Chris Duarte,CHI,CHI @ WAS,11/26/2024,W,2,0,0,2,0.0,0,1,0.0,0,0,-,1,1,2,1,0,0,0,0,-5,3.9
Jevon Carter,CHI,CHI @ WAS,11/26/2024,W,2,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,1,0,-5,0.2
Kyle Kuzma,WAS,WAS vs. CHI,11/26/2024,L,33,23,7,18,38.9,1,6,16.7,8,11,72.7,0,7,7,3,2,0,0,1,-17,41.9
Zach LaVine,CHI,CHI @ WAS,11/26/2024,W,31,18,6,14,42.9,4,8,50.0,2,2,100,0,1,1,4,0,0,1,1,25,24.2
Nikola Vučević,CHI,CHI @ WAS,11/26/2024,W,29,19,9,14,64.3,1,3,33.3,0,0,-,1,11,12,4,0,0,1,3,23,38.4
Jonas Valančiūnas,WAS,WAS vs. CHI,11/26/2024,L,14,4,2,4,50.0,0,0,-,0,0,-,0,3,3,1,0,0,0,2,-6,9.1
Charles Bassey,SAS,SAS @ UTA,11/26/2024,W,5,2,1,3,33.3,0,0,-,0,0,-,1,1,2,0,0,0,0,2,0,4.4
Jaxson Hayes,LAL,LAL @ PHX,11/26/2024,L,17,7,2,2,100,0,0,-,3,4,75.0,2,2,4,0,1,0,2,1,-8,12.8
Dalton Knecht,LAL,LAL @ PHX,11/26/2024,L,19,7,2,7,28.6,1,4,25.0,2,3,66.7,1,3,4,0,0,0,0,0,-20,11.8
Oso Ighodaro,PHX,PHX vs. LAL,11/26/2024,W,14,7,3,6,50.0,0,0,-,1,1,100,2,3,5,3,0,0,0,1,-2,17.5
Alec Burks,MIA,MIA vs. MIL,11/26/2024,L,13,2,1,3,33.3,0,0,-,0,0,-,0,1,1,0,0,1,0,1,2,6.2
Terry Rozier,MIA,MIA vs. MIL,11/26/2024,L,21,17,7,9,77.8,3,4,75.0,0,1,0.0,0,3,3,0,0,1,2,0,1,21.6
