GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
43,Harrison Barnes,San Antonio Spurs,22,28.4,23.6,11.6,8,3,0
43,Herbert Jones,New Orleans Pelicans,32,29.0,32.8,41.9,12,7,5
43,Isaac Jones,Sacramento Kings,16,12.1,16.800000000000004,14.6,9,3,0
43,Isaac Okoro,Cleveland Cavaliers,12,21.5,12.2,6.0,3,0,2
43,Isaiah Hartenstein,Oklahoma City Thunder,28,29.857,29.3,36.2,2,16,6
43,Isaiah Joe,Oklahoma City Thunder,21,23.3,21.6,26.8,16,4,2
43,Ja Morant,Memphis Grizzlies,28,28.4,28.2,23.1,8,3,7
43,Ja'Kobe Walter,Toronto Raptors,23,17.778,23.5,13.2,6,6,2
43,Jabari Smith Jr.,Houston Rockets,37,31.2,37.2,25.9,5,7,1
43,Jacob Toppin,New York Knicks,2,3.143,0.0,0.0,0,0,0
43,Jaden Hardy,Dallas Mavericks,6,16.2,0.0,14.2,13,1,0
43,Jae Crowder,Sacramento Kings,13,16.8,13.6,7.1,0,3,1
43,Jake LaRavia,Memphis Grizzlies,29,21.1,29.1,25.6,12,8,2
43,Jalen Brunson,New York Knicks,27,32.9,33.80000000000007,35.7,24,1,5
43,Jalen Green,Houston Rockets,36,31.8,35.9,33.3,14,4,3
43,Jalen Smith,Chicago Bulls,12,14.3,12.7,19.1,9,3,1
43,Jalen Williams,Oklahoma City Thunder,28,31.0,29.4,31.4,20,7,2
43,Jamal Murray,Denver Nuggets,42,36.6,38.0,34.8,19,4,6
43,Jamal Shead,Toronto Raptors,12,12.4,12.0,3.2,0,1,2
43,Jamison Battle,Toronto Raptors,13,13.5,13.0,10.6,6,3,2
43,Jared Butler,Washington Wizards,19,9.3,20.2,12.5,5,0,5
43,Jaren Jackson Jr.,Memphis Grizzlies,25,27.7,24.7,22.4,15,2,2
43,Jarrett Allen,Cleveland Cavaliers,35,29.8,35.2,39.0,8,15,6
43,Javonte Green,New Orleans Pelicans,17,25.5,17.3,11.2,2,1,0
43,Jay Huff,Memphis Grizzlies,20,15.9,19.9,22.3,11,4,1
43,Jaylen Wells,Memphis Grizzlies,18,23.4,17.8,13.2,10,6,0
43,Jeremiah Robinson-Earl,New Orleans Pelicans,7,23.3,0.0,11.0,2,5,2
43,Jeremy Sochan,San Antonio Spurs,32,28.778,34.1,36.8,16,14,2
43,Jericho Sims,New York Knicks,3,13.3,0.0,0.2,0,1,0
43,Jevon Carter,Chicago Bulls,1,4.9,0.0,1.2,0,1,0
43,Johnny Davis,Washington Wizards,5,6.7,0.0,7.7,2,1,1
43,Jonas Valančiūnas,Washington Wizards,13,18.5,13.9,15.5,9,5,1
43,Jonathan Kuminga,Golden State Warriors,33,23.5,33.9,44.4,33,7,2
43,Jonathan Mogbo,Toronto Raptors,23,16.3,22.8,23.7,17,1,1
43,Jordan McLaughlin,Sacramento Kings,3,10.4,0.0,1.5,0,0,1
43,Jordan Poole,Washington Wizards,32,29.8,34.1,29.2,11,1,8
43,Josh Giddey,Chicago Bulls,24,25.9,24.3,15.8,8,4,4
43,Josh Green,Charlotte Hornets,26,30.3,26.5,14.8,5,4,2
43,Josh Hart,New York Knicks,38,37.7,38.0,41.0,18,10,6
43,Josh Okogie,Phoenix Suns,11,16.4,10.9,17.4,6,2,2
43,Julian Champagnie,San Antonio Spurs,25,30.2,27.5,20.1,12,3,1
43,Julian Phillips,Chicago Bulls,28,16.9,28.9,20.1,9,3,1
43,Julian Strawther,Denver Nuggets,12,19.0,13.899999999999995,2.0,2,0,0
43,Justin Champagnie,Washington Wizards,29,11.333,30.5,18.5,9,5,3
43,KJ Simpson,Charlotte Hornets,17,15.0,17.0,5.9,0,2,3
43,Karl-Anthony Towns,New York Knicks,39,33.6,38.0,53.2,27,16,2
43,Keegan Murray,Sacramento Kings,40,36.1,38.0,32.2,11,11,2
43,Keldon Johnson,San Antonio Spurs,28,25.0,30.5,34.0,28,5,0
43,Kenrich Williams,Oklahoma City Thunder,14,13.6,14.7,25.9,13,7,1
43,Keon Ellis,Sacramento Kings,2,19.8,0.0,0.0,0,0,0
43,Kevin Huerter,Sacramento Kings,25,24.6,25.800000000000004,15.2,6,6,0
43,Kevon Looney,Golden State Warriors,27,16.1,28.2,24.7,4,11,3
43,Klay Thompson,Dallas Mavericks,21,25.8,22.1,15.4,11,2,2
43,Kyle Anderson,Golden State Warriors,14,13.6,14.1,12.4,8,2,2
43,Kyrie Irving,Dallas Mavericks,25,34.0,27.1,38.3,25,4,3
43,Luguentz Dort,Oklahoma City Thunder,28,31.0,29.4,29.7,6,6,1
43,Luka Dončić,Dallas Mavericks,32,36.0,33.89999999999999,53.0,21,10,10
43,Malaki Branham,San Antonio Spurs,2,11.2,0.0,-1.0,0,0,0
43,Malcolm Brogdon,Washington Wizards,25,23.778,26.3,26.0,16,5,2
43,Malik Monk,Sacramento Kings,32,28.5,34.2,31.7,23,1,5
43,Marcus Smart,Memphis Grizzlies,26,21.3,26.0,32.3,18,4,5
43,Mark Williams,Charlotte Hornets,11,10.0,11.1,16.5,6,5,1
43,Markieff Morris,Dallas Mavericks,8,6.0,0.0,5.2,3,1,0
43,Marvin Bagley III,Washington Wizards,24,6.6,25.3,30.6,16,8,0
43,Mason Plumlee,Phoenix Suns,26,17.6,25.7,29.5,4,10,3
43,Matas Buzelis,Chicago Bulls,19,16.1,19.1,19.9,11,7,1
43,Matt Ryan,New York Knicks,2,5.25,0.0,0.0,0,0,0
43,Maxi Kleber,Dallas Mavericks,17,17.8,17.6,7.5,0,0,1
43,Michael Porter Jr.,Denver Nuggets,38,34.4,38.0,46.4,24,7,2
43,Mikal Bridges,New York Knicks,47,38.4,38.0,34.1,19,3,7
43,Miles McBride,New York Knicks,28,25.2,35.90000000000007,20.2,10,1,6
43,Monté Morris,Phoenix Suns,15,12.4,14.6,12.4,7,2,2
43,Moses Moody,Golden State Warriors,23,16.9,23.4,8.7,6,1,1
43,Moussa Diabate,Charlotte Hornets,16,24.1,16.0,9.6,4,3,0
43,Nick Richards,Charlotte Hornets,24,27.125,24.5,20.1,6,8,3
43,Nick Smith Jr.,Charlotte Hornets,19,8.9,18.6,11.1,6,3,1
43,Nikola Jokić,Denver Nuggets,39,37.7,38.0,73.5,27,20,11
43,Nikola Vučević,Chicago Bulls,35,31.2,36.1,56.1,39,8,5
43,OG Anunoby,New York Knicks,40,36.2,38.0,52.2,25,6,2
43,Ochai Agbaji,Toronto Raptors,22,30.6,22.5,8.0,5,0,2
43,Olivier-Maxence Prosper,Dallas Mavericks,10,6.6,10.7,9.6,3,3,0
43,Oso Ighodaro,Phoenix Suns,20,21.4,20.2,6.9,4,2,1
43,P.J. Washington,Dallas Mavericks,24,33.8,25.8,27.4,10,7,2
43,Pat Spencer,Golden State Warriors,6,5.667,0.0,6.9,0,2,1
43,Peyton Watson,Denver Nuggets,18,27.2,19.80000000000002,15.3,4,4,1
43,Precious Achiuwa,New York Knicks,12,12.0,18.300000000000036,6.3,2,4,1
43,Quentin Grimes,Dallas Mavericks,25,26.1,27.1,27.0,14,5,2
43,RJ Barrett,Toronto Raptors,31,35.8,31.4,35.2,17,11,2
43,Reed Sheppard,Houston Rockets,13,11.7,12.8,18.1,7,3,1
43,Royce O'Neale,Phoenix Suns,28,25.2,28.4,34.4,19,7,2
43,Russell Westbrook,Denver Nuggets,16,23.7,17.600000000000016,22.1,10,3,3
43,Sam Merrill,Cleveland Cavaliers,21,19.4,20.4,19.0,8,5,2
43,Sandro Mamukelashvili,San Antonio Spurs,6,9.8,0.0,4.0,4,0,0
43,Santi Aldama,Memphis Grizzlies,29,25.9,29.1,36.0,15,10,0
43,Scottie Barnes,Toronto Raptors,31,34.2,31.2,40.4,12,12,8
43,Scotty Pippen Jr.,Memphis Grizzlies,15,21.0,14.8,8.7,4,1,3
43,Seth Curry,Charlotte Hornets,18,8.7,17.8,24.6,18,3,0
43,Shai Gilgeous-Alexander,Oklahoma City Thunder,30,35.4,32.099999999999994,52.3,30,4,5
43,Sidy Cissoko,San Antonio Spurs,2,2.778,0.0,0.0,0,0,0
43,Spencer Dinwiddie,Dallas Mavericks,23,25.1,24.6,22.8,12,4,2
43,Stephon Castle,San Antonio Spurs,23,31.3,24.8,31.4,12,2,6
43,Steven Adams,Houston Rockets,18,11.2,17.6,20.7,6,6,3
43,Talen Horton-Tucker,Chicago Bulls,21,11.4,21.0,26.6,13,3,4
43,Tidjane Salaun,Charlotte Hornets,2,21.3,0.0,8.2,4,1,0
43,Trayce Jackson-Davis,Golden State Warriors,21,18.0,21.2,12.0,6,0,2
43,Trey Murphy III,New Orleans Pelicans,34,32.7,35.1,21.4,19,2,2
43,Ty Jerome,Cleveland Cavaliers,12,20.8,12.3,6.9,4,2,1
43,Tyler Kolek,New York Knicks,2,7.7,0.0,0.0,0,0,0
43,Tyus Jones,Phoenix Suns,28,31.9,28.2,33.0,13,5,6
43,Vasilije Micić,Charlotte Hornets,35,19.8,35.4,31.2,14,1,12
43,Yves Missi,New Orleans Pelicans,25,27.0,25.3,23.4,9,12,0
43,Zach Collins,San Antonio Spurs,24,16.0,26.1,26.3,9,4,3
43,Zach LaVine,Chicago Bulls,33,31.8,33.5,31.3,11,9,9
43,Zeke Nnaji,Denver Nuggets,3,4.2,0.0,0.0,0,0,0
44,AJ Green,Milwaukee Bucks,23,24.3,24.1,7.4,6,2,0
44,Al Horford,Boston Celtics,36,30.8,36.2,27.3,8,9,3
44,Alex Len,Sacramento Kings,4,6.0,0.0,3.5,2,0,1
44,Andre Drummond,Philadelphia 76ers,27,16.2,27.6,28.2,7,11,0
44,Andre Jackson Jr.,Milwaukee Bucks,12,18.7,12.4,5.7,2,1,1
44,Andrew Nembhard,Indiana Pacers,22,24.2,21.8,26.2,8,6,4
44,Andrew Wiggins,Golden State Warriors,19,30.6,20.2,14.4,11,2,0
44,Anfernee Simons,Portland Trail Blazers,28,27.2,28.7,27.5,14,5,5
44,Anthony Black,Orlando Magic,18,22.4,18.200000000000003,9.4,0,2,0
44,Anthony Davis,Los Angeles Lakers,42,36.0,38.0,65.0,38,10,8
44,Anthony Edwards,Minnesota Timberwolves,35,36.0,36.7,53.3,30,4,9
44,Armel Traore,Los Angeles Lakers,4,7.714,0.0,3.9,0,2,1
44,Ayo Dosunmu,Chicago Bulls,32,32.2,33.2,35.9,15,2,5
44,Bennedict Mathurin,Indiana Pacers,34,34.8,34.0,27.7,19,6,1
44,Blake Wesley,San Antonio Spurs,4,10.8,0.0,0.5,0,0,1
44,Bobby Portis,Milwaukee Bucks,21,22.3,20.7,34.1,9,18,3
44,Bogdan Bogdanovic,Atlanta Hawks,29,25.3,26.8,25.7,20,6,1
44,Brandin Podziemski,Golden State Warriors,25,24.1,26.3,22.2,8,6,2
44,Brice Sensabaugh,Utah Jazz,20,17.7,20.1,19.2,11,1,4
44,Brook Lopez,Milwaukee Bucks,38,34.7,37.8,10.0,5,5,0
44,Buddy Hield,Golden State Warriors,13,20.3,13.9,4.6,4,3,0
44,Caleb Houstan,Orlando Magic,5,4.0,0.0,0.0,0,0,0
44,Caleb Martin,Philadelphia 76ers,8,26.2,0.0,5.9,2,2,1
44,Cam Reddish,Los Angeles Lakers,21,18.5,19.400000000000002,6.0,0,0,0
44,Charles Bassey,San Antonio Spurs,26,12.5,27.2,22.4,7,7,0
44,Chris Paul,San Antonio Spurs,29,29.2,30.6,40.1,11,8,13
44,Clint Capela,Atlanta Hawks,24,24.0,21.7,17.8,4,4,2
44,Coby White,Chicago Bulls,32,30.9,32.4,38.3,19,4,9
44,Colby Jones,Sacramento Kings,4,4.9,0.0,8.0,5,0,0
44,Cole Anthony,Orlando Magic,14,9.3,14.100000000000017,11.2,6,1,4
44,Collin Sexton,Utah Jazz,23,29.5,22.7,28.9,16,2,7
44,D'Angelo Russell,Los Angeles Lakers,21,25.4,19.59999999999998,14.1,8,3,3
44,Daishen Nix,Minnesota Timberwolves,2,4.667,0.0,-1.0,0,0,0
44,Dalano Banton,Portland Trail Blazers,27,22.0,28.3,28.6,19,3,4
44,Dalen Terry,Chicago Bulls,15,15.0,15.0,6.9,3,2,1
44,Dalton Knecht,Los Angeles Lakers,28,29.7,26.100000000000005,20.6,14,3,2
44,Damian Lillard,Milwaukee Bucks,40,36.4,38.0,45.0,31,5,4
44,De'Aaron Fox,Sacramento Kings,33,37.9,36.3,39.8,22,4,8
44,De'Andre Hunter,Atlanta Hawks,34,28.4,30.6,36.6,26,3,2
44,DeMar DeRozan,Sacramento Kings,32,34.4,35.0,30.6,23,3,2
44,Deandre Ayton,Portland Trail Blazers,17,28.9,17.8,17.8,6,4,0
44,Deni Avdija,Portland Trail Blazers,24,29.1,24.1,17.0,6,5,2
44,Derrick White,Boston Celtics,37,34.0,37.5,30.7,6,6,7
44,Domantas Sabonis,Sacramento Kings,33,36.3,36.0,46.2,22,16,4
44,Donte DiVincenzo,Minnesota Timberwolves,25,24.6,26.0,23.8,5,4,6
44,Doug McDermott,Sacramento Kings,3,7.8,0.0,3.0,3,0,0
44,Draymond Green,Golden State Warriors,26,29.7,27.9,36.8,10,9,6
44,Drew Eubanks,Utah Jazz,17,14.1,16.8,34.8,12,9,2
44,Duop Reath,Portland Trail Blazers,25,7.6,25.8,15.5,8,5,1
44,Dyson Daniels,Atlanta Hawks,36,34.1,33.0,34.3,11,4,5
44,Franz Wagner,Orlando Magic,38,36.0,38.0,45.5,30,5,5
44,Gabe Vincent,Los Angeles Lakers,34,19.3,31.600000000000005,29.7,12,1,5
44,Gary Payton II,Golden State Warriors,17,13.7,17.5,13.7,1,6,1
44,Gary Trent Jr.,Milwaukee Bucks,37,26.7,38.0,17.3,11,4,1
44,Giannis Antetokounmpo,Milwaukee Bucks,36,35.2,36.6,43.7,30,11,1
44,Goga Bitadze,Orlando Magic,26,25.2,26.700000000000003,19.8,9,4,2
44,Guerschon Yabusele,Philadelphia 76ers,33,28.2,34.4,26.6,16,3,4
44,Harrison Barnes,San Antonio Spurs,27,28.4,27.8,14.7,7,1,3
44,Isaac Jones,Sacramento Kings,8,12.8,0.0,-1.0,0,0,0
44,Isaiah Collier,Utah Jazz,23,18.1,22.8,33.3,12,4,7
44,Jabari Walker,Portland Trail Blazers,19,11.6,19.0,11.6,1,3,2
44,Jaden McDaniels,Minnesota Timberwolves,30,30.3,32.0,19.6,10,3,2
44,Jalen Johnson,Atlanta Hawks,35,36.1,31.6,31.5,12,10,7
44,Jalen Smith,Chicago Bulls,18,14.7,18.3,21.4,10,7,0
44,Jalen Suggs,Orlando Magic,33,29.9,33.9,33.7,22,1,3
44,Jarace Walker,Indiana Pacers,24,21.2,24.5,22.0,7,5,4
44,Jared McCain,Philadelphia 76ers,21,32.8,21.200000000000003,8.4,7,2,2
44,Jaylen Brown,Boston Celtics,34,36.1,34.1,35.1,25,3,3
44,Jayson Tatum,Boston Celtics,37,36.7,37.3,52.5,34,10,5
44,Jerami Grant,Portland Trail Blazers,29,32.3,29.9,32.1,19,3,1
44,Jeremy Sochan,San Antonio Spurs,21,28.0,21.2,21.0,14,5,2
44,Jett Howard,Orlando Magic,16,11.8,16.200000000000003,6.2,5,1,0
44,John Collins,Utah Jazz,28,32.3,28.2,29.6,20,3,2
44,Johnny Furphy,Indiana Pacers,10,11.9,9.8,7.4,5,2,0
44,Johnny Juzang,Utah Jazz,26,17.8,26.2,24.4,22,2,0
44,Jonathan Kuminga,Golden State Warriors,29,23.8,31.2,19.9,13,2,1
44,Jordan McLaughlin,Sacramento Kings,3,9.2,0.0,5.7,0,1,1
44,Josh Giddey,Chicago Bulls,26,26.4,26.9,25.0,10,5,6
44,Josh Minott,Minnesota Timberwolves,5,7.7,0.0,2.0,0,0,0
44,Jrue Holiday,Boston Celtics,34,32.1,34.1,41.0,20,5,6
44,Julian Champagnie,San Antonio Spurs,35,30.6,36.4,37.1,30,3,1
44,Julian Phillips,Chicago Bulls,12,16.0,12.6,6.2,2,1,0
44,Julius Randle,Minnesota Timberwolves,24,32.4,25.3,32.8,16,9,4
44,KJ Martin,Philadelphia 76ers,32,19.7,33.800000000000004,26.6,20,3,2
44,Keegan Murray,Sacramento Kings,33,35.5,36.90000000000002,30.7,17,6,1
44,Keldon Johnson,San Antonio Spurs,22,24.9,22.9,29.0,14,5,0
44,Kelly Oubre Jr.,Philadelphia 76ers,35,30.8,36.800000000000004,29.0,13,10,0
44,Kentavious Caldwell-Pope,Orlando Magic,34,30.7,34.7,18.6,2,3,2
44,Keon Ellis,Sacramento Kings,21,19.6,22.8,23.7,3,1,3
44,Kevin Huerter,Sacramento Kings,24,23.9,25.9,23.1,16,3,3
44,Kevon Looney,Golden State Warriors,22,16.8,23.6,18.5,2,5,3
44,Keyonte George,Utah Jazz,24,31.2,24.2,31.0,17,5,4
44,Khris Middleton,Milwaukee Bucks,23,23.0,23.1,30.1,11,3,5
44,Kris Murray,Portland Trail Blazers,20,13.0,20.4,17.9,14,2,1
44,Kyle Anderson,Golden State Warriors,12,12.9,13.0,6.7,4,1,1
44,Kyle Lowry,Philadelphia 76ers,11,22.7,11.799999999999999,4.5,0,0,3
44,LeBron James,Los Angeles Lakers,43,34.7,38.0,78.5,39,10,11
44,Lindy Waters III,Golden State Warriors,20,19.3,21.2,5.0,6,0,0
44,Lonzo Ball,Chicago Bulls,17,16.429,17.3,23.4,9,2,4
44,Luka Garza,Minnesota Timberwolves,2,4.714,0.0,3.2,2,1,0
44,Malaki Branham,San Antonio Spurs,16,10.8,16.6,7.5,5,0,1
44,Malik Monk,Sacramento Kings,34,29.5,37.7,38.8,22,9,6
44,Matas Buzelis,Chicago Bulls,18,16.3,18.5,19.9,8,2,3
44,Max Christie,Los Angeles Lakers,31,22.6,29.300000000000004,25.4,9,2,2
44,Micah Potter,Utah Jazz,27,21.75,27.2,25.0,5,10,2
44,Mike Conley,Minnesota Timberwolves,27,26.7,29.1,32.8,13,4,4
44,Moritz Wagner,Orlando Magic,18,20.6,18.200000000000003,23.8,12,9,2
44,Moses Moody,Golden State Warriors,7,16.0,0.0,3.2,3,1,0
44,Myles Turner,Indiana Pacers,32,31.8,31.7,40.4,15,7,4
44,Naz Reid,Minnesota Timberwolves,32,24.9,34.0,42.0,9,10,4
44,Neemias Queta,Boston Celtics,12,18.9,12.4,7.4,2,2,0
44,Nickeil Alexander-Walker,Minnesota Timberwolves,18,23.8,19.0,9.4,5,2,2
44,Nikola Vučević,Chicago Bulls,30,31.7,30.9,26.8,13,9,2
44,Obi Toppin,Indiana Pacers,21,18.4,20.6,34.9,17,7,5
44,Onyeka Okongwu,Atlanta Hawks,29,23.7,26.1,24.2,15,6,0
44,Orlando Robinson,Sacramento Kings,9,7.5,9.4,18.2,5,1,4
44,PJ Dozier,Minnesota Timberwolves,2,4.429,0.0,0.0,0,0,0
44,Pascal Siakam,Indiana Pacers,37,34.9,37.10000000000002,31.4,21,7,2
44,Pat Spencer,Golden State Warriors,7,5.857,0.0,6.0,2,0,2
44,Paul George,Philadelphia 76ers,37,30.0,38.0,40.3,21,4,9
44,Payton Pritchard,Boston Celtics,24,27.7,23.9,6.6,0,3,2
44,Rayan Rupert,Portland Trail Blazers,16,10.2,16.4,6.4,2,2,2
44,Rudy Gobert,Minnesota Timberwolves,35,36.8,37.89999999999999,31.7,17,11,1
44,Rui Hachimura,Los Angeles Lakers,41,30.5,38.0,36.3,12,9,1
44,Sam Hauser,Boston Celtics,24,25.0,24.5,27.1,16,3,1
44,Sandro Mamukelashvili,San Antonio Spurs,17,10.7,17.2,16.7,8,6,1
44,Shaedon Sharpe,Portland Trail Blazers,29,32.6,29.7,18.4,10,2,4
44,Sidy Cissoko,San Antonio Spurs,4,2.9,0.0,2.4,0,2,0
44,Stephen Curry,Golden State Warriors,32,31.5,33.8,28.4,23,2,4
44,Stephon Castle,San Antonio Spurs,29,30.9,30.7,33.1,15,3,5
44,Svi Mykhailiuk,Utah Jazz,21,13.8,20.7,28.6,13,8,4
44,T.J. McConnell,Indiana Pacers,23,21.9,22.7,29.9,17,2,5
44,Talen Horton-Tucker,Chicago Bulls,6,11.9,0.0,5.2,2,1,0
44,Taurean Prince,Milwaukee Bucks,9,24.9,9.3,5.9,0,2,1
44,Terrence Shannon Jr.,Minnesota Timberwolves,2,4.429,0.0,0.0,0,0,0
44,Toumani Camara,Portland Trail Blazers,8,28.5,0.0,4.5,0,0,1
44,Trae Young,Atlanta Hawks,42,35.5,37.5,68.8,31,4,20
44,Trayce Jackson-Davis,Golden State Warriors,11,17.3,11.5,8.3,3,4,1
44,Tristan da Silva,Orlando Magic,13,21.8,13.1,2.6,0,3,0
44,Tyrese Haliburton,Indiana Pacers,38,35.5,37.800000000000004,43.8,23,4,8
44,Tyrese Maxey,Philadelphia 76ers,35,34.0,36.40000000000001,29.4,16,2,2
44,Vít Krejčí,Atlanta Hawks,14,11.1,12.9,19.9,4,7,3
44,Walker Kessler,Utah Jazz,31,30.2,31.10000000000003,49.4,13,17,2
44,Wendell Carter Jr.,Orlando Magic,26,25.0,26.900000000000002,23.3,8,9,3
44,Zaccharie Risacher,Atlanta Hawks,22,20.6,19.8,20.8,11,4,0
44,Zach Collins,San Antonio Spurs,9,15.5,9.5,5.9,2,2,1
44,Zach LaVine,Chicago Bulls,34,32.6,34.9,39.1,32,3,3
45,Aaron Wiggins,Oklahoma City Thunder,15,19.8,14.7,14.6,2,3,2
45,Ajay Mitchell,Oklahoma City Thunder,19,16.8,18.7,21.6,10,3,4
45,Alex Caruso,Oklahoma City Thunder,24,19.7,23.7,24.9,14,2,3
45,Anthony Gill,Washington Wizards,11,8.8,11.299999999999999,8.8,5,4,0
45,Ariel Hukporti,New York Knicks,15,9.0,19.800000000000068,13.4,9,2,2
45,Bam Adebayo,Miami Heat,34,34.3,33.9,50.4,25,12,8
45,Bilal Coulibaly,Washington Wizards,40,34.6,38.0,41.7,6,6,5
45,Bradley Beal,Phoenix Suns,34,32.2,34.1,25.0,15,5,4
45,Brandon Boston,New Orleans Pelicans,22,26.2,21.7,16.9,11,2,1
45,Brandon Clarke,Memphis Grizzlies,26,22.0,26.1,42.6,18,8,4
45,Brandon Ingram,New Orleans Pelicans,19,33.5,18.7,11.7,5,1,3
45,Brandon Miller,Charlotte Hornets,34,37.6,35.1,32.3,25,4,1
45,Bub Carrington,Washington Wizards,34,25.9,35.0,23.8,10,4,6
45,CJ McCollum,New Orleans Pelicans,38,33.9,37.9,39.0,11,5,8
45,Cade Cunningham,Detroit Pistons,35,35.6,35.1,63.5,29,10,15
45,Caris LeVert,Cleveland Cavaliers,24,25.6,24.3,20.6,7,3,4
45,Cason Wallace,Oklahoma City Thunder,27,27.9,27.5,21.4,5,7,2
45,Christian Braun,Denver Nuggets,38,35.0,38.0,20.4,14,2,0
45,Cody Martin,Charlotte Hornets,36,27.9,36.6,27.8,4,9,4
45,DaQuan Jeffries,Charlotte Hornets,25,20.5,26.1,24.7,17,6,1
45,Daniel Gafford,Dallas Mavericks,21,21.6,20.900000000000002,25.2,10,6,0
45,Darius Garland,Cleveland Cavaliers,33,30.7,33.5,28.9,18,2,5
45,Davion Mitchell,Toronto Raptors,26,25.5,26.8,12.6,1,3,4
45,DeAndre Jordan,Denver Nuggets,9,9.778,8.5,5.6,1,3,2
45,Dean Wade,Cleveland Cavaliers,24,20.4,25.1,25.3,7,4,3
45,Dejounte Murray,New Orleans Pelicans,36,32.429,36.0,52.3,26,9,5
45,Dereck Lively II,Dallas Mavericks,27,23.9,28.400000000000002,22.2,7,6,2
45,Derrick White,Boston Celtics,38,35.6,38.0,33.7,10,6,3
45,Desmond Bane,Memphis Grizzlies,33,29.2,33.3,27.4,14,2,4
45,Devin Booker,Phoenix Suns,37,37.4,37.1,31.3,21,4,7
45,Donovan Mitchell,Cleveland Cavaliers,36,33.2,36.8,36.6,18,8,8
45,Dru Smith,Miami Heat,29,14.25,28.9,21.3,7,4,1
45,Duncan Robinson,Miami Heat,29,26.0,29.6,30.4,19,2,4
45,Dwight Powell,Dallas Mavericks,3,8.2,0.0,1.2,0,1,0
45,Evan Mobley,Cleveland Cavaliers,34,32.9,35.2,65.0,41,10,2
45,Georges Niang,Cleveland Cavaliers,18,22.0,18.2,13.7,3,6,3
45,Gradey Dick,Toronto Raptors,34,33.4,34.9,35.3,27,4,1
45,Grayson Allen,Phoenix Suns,30,26.9,30.2,29.4,16,2,4
45,Haywood Highsmith,Miami Heat,29,26.5,29.9,26.6,14,3,0
45,Herbert Jones,New Orleans Pelicans,37,30.333,37.00000000000002,32.8,24,4,4
45,Hunter Tyson,Denver Nuggets,12,8.9,12.2,6.8,2,4,0
45,Isaiah Hartenstein,Oklahoma City Thunder,29,29.75,28.8,33.9,12,12,5
45,Isaiah Joe,Oklahoma City Thunder,14,21.6,13.7,5.1,0,3,1
45,Isaiah Stewart,Detroit Pistons,23,21.1,22.9,18.0,6,5,2
45,Isaiah Wong,Charlotte Hornets,11,11.0,11.2,13.4,9,2,0
45,Ja Morant,Memphis Grizzlies,34,28.9,34.2,59.3,32,9,9
45,Ja'Kobe Walter,Toronto Raptors,21,18.1,21.0,17.5,8,0,3
45,Jaden Ivey,Detroit Pistons,29,27.9,29.0,23.8,16,4,4
45,Jaime Jaquez Jr.,Miami Heat,19,20.2,18.9,9.0,4,0,2
45,Jake LaRavia,Memphis Grizzlies,24,21.5,24.5,17.8,5,4,0
45,Jakob Poeltl,Toronto Raptors,34,33.5,35.2,41.9,20,7,7
45,Jalen Brunson,New York Knicks,44,33.9,38.0,48.8,31,4,10
45,Jalen Duren,Detroit Pistons,25,23.4,24.7,20.6,12,3,0
45,Jalen Pickett,Denver Nuggets,16,6.667,16.0,6.6,0,3,2
45,Jalen Williams,Oklahoma City Thunder,35,31.5,35.5,49.7,27,6,5
45,Jamison Battle,Toronto Raptors,4,12.8,0.0,0.0,0,0,0
45,Jared Butler,Washington Wizards,17,9.6,17.200000000000003,18.4,12,2,4
45,Jaren Jackson Jr.,Memphis Grizzlies,34,28.0,33.7,60.3,27,9,1
45,Jarrett Allen,Cleveland Cavaliers,33,29.4,34.0,30.5,11,10,3
45,Javonte Green,New Orleans Pelicans,9,23.3,8.1,2.2,2,1,0
45,Jay Huff,Memphis Grizzlies,18,16.5,18.0,25.8,10,9,2
45,Jaylen Brown,Boston Celtics,35,36.0,35.5,32.6,22,3,6
45,Jaylen Wells,Memphis Grizzlies,18,22.6,17.8,7.2,7,1,0
45,Jaylon Tyson,Cleveland Cavaliers,5,9.1,0.0,0.0,0,0,0
45,Jayson Tatum,Boston Celtics,38,37.0,38.0,45.1,17,13,9
45,Jeremiah Robinson-Earl,New Orleans Pelicans,17,21.7,16.4,14.6,6,3,2
45,Jericho Sims,New York Knicks,6,12.1,0.0,0.5,0,0,1
45,Jimmy Butler,Miami Heat,34,30.9,34.4,40.4,24,7,4
45,Johnny Davis,Washington Wizards,13,6.6,13.4,20.1,7,3,1
45,Jonas Valančiūnas,Washington Wizards,32,20.0,33.0,51.9,20,12,5
45,Jonathan Mogbo,Toronto Raptors,21,16.7,21.200000000000003,27.4,8,7,2
45,Jordan Poole,Washington Wizards,40,30.4,38.0,51.0,39,5,8
45,Josh Green,Charlotte Hornets,39,31.3,38.0,31.9,16,2,3
45,Josh Hart,New York Knicks,39,37.0,38.0,31.7,17,6,3
45,Josh Okogie,Phoenix Suns,13,16.1,13.1,19.0,7,0,0
45,Jrue Holiday,Boston Celtics,30,31.8,30.0,35.3,23,4,3
45,Julian Strawther,Denver Nuggets,33,20.3,33.4,38.6,18,3,2
45,Justin Champagnie,Washington Wizards,37,17.75,37.7,44.1,23,8,1
45,KJ Simpson,Charlotte Hornets,12,14.571,12.799999999999999,5.2,2,1,0
