GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
18,Aaron Wiggins,OKC,6.0,14.75,15.799999999999986,5.0,2,0,2
18,Ajay Mitchell,OKC,16.0,14.625,15.899999999999999,12.75,9,1,0
18,Alec Burks,MIA,32.0,28.0,29.6,31.5,17,6,0
18,Alex Len,SAC,23.0,6.857,0.0,21.0,4,6,4
18,Alex Sarr,WAS,25.0,28.833,28.1,29.25,15,3,1
18,Alperen Sengun,HOU,25.0,31.125,33.3,33.75,10,13,6
18,Amen Thompson,HOU,31.0,29.5,32.1,36.5,9,10,3
18,Andre Jackson Jr.,MIL,23.0,18.125,20.5,14.25,8,3,2
18,Andrew Nembhard,IND,29.0,28.5,30.4,46.25,23,9,7
18,Anfernee Simons,POR,30.0,32.5,35.9,19.75,8,3,3
18,Anthony Black,ORL,14.0,22.75,23.8,5.5,2,2,1
18,Antonio Reeves,NOP,9.0,4.5,0.0,9.25,4,1,3
18,Ausar Thompson,DET,18.0,18.0,16.4,16.5,7,8,0
18,Bam Adebayo,MIA,35.0,35.25,37.0,33.75,4,9,7
18,Ben Sheppard,IND,22.0,16.5,15.1,10.75,5,1,2
18,Ben Simmons,BKN,29.0,27.143,29.8,25.5,8,4,9
18,Bennedict Mathurin,IND,39.0,34.375,36.1,32.5,18,6,3
18,Bilal Coulibaly,WAS,31.0,34.375,33.09999999999999,35.5,20,6,5
18,Bobby Portis,MIL,35.0,28.25,32.4,36.0,18,8,4
18,Brandon Boston,NOP,19.0,21.778,19.9,33.5,17,6,1
18,Brandon Clarke,MEM,20.0,19.111,18.6,24.25,11,9,0
18,Brandon Miller,CHA,36.0,34.833,30.9,38.75,18,3,9
18,Brice Sensabaugh,UTA,17.0,16.625,16.8,11.25,6,1,2
18,Brook Lopez,MIL,34.0,31.25,35.5,41.25,20,7,2
18,Bub Carrington,WAS,28.0,31.778,29.9,12.75,7,1,3
18,CJ McCollum,NOP,27.0,34.333,32.4,20.5,13,2,3
18,Cade Cunningham,DET,38.0,37.143,34.5,53.5,33,4,10
18,Cam Spencer,MEM,3.0,9.5,0.0,0.0,0,0,0
18,Cam Whitmore,HOU,27.0,17.75,18.6,37.5,27,4,1
18,Cameron Johnson,BKN,35.0,33.857,38.0,38.75,29,5,3
18,Cason Wallace,OKC,30.0,26.875,30.500000000000007,12.0,2,2,1
18,Chris Boucher,TOR,21.0,19.333,21.000000000000004,21.75,15,5,0
18,Clint Capela,ATL,25.0,23.625,23.5,18.0,8,4,2
18,Coby White,CHI,34.0,32.625,38.0,43.25,23,3,9
18,Cody Martin,CHA,19.0,27.333,24.0,7.5,2,4,1
18,Cody Williams,UTA,25.0,25.0,28.2,9.75,5,1,1
18,Colby Jones,SAC,11.0,9.143,0.0,4.25,2,1,1
18,Cole Anthony,ORL,12.0,17.125,16.2,4.75,0,3,2
18,Collin Sexton,UTA,27.0,28.25,32.7,37.75,19,1,11
18,Corey Kispert,WAS,30.0,25.25,23.1,18.5,13,2,2
18,Cory Joseph,ORL,8.0,12.0,9.9,7.5,5,0,0
18,DaQuan Jeffries,CHA,7.0,19.5,17.2,-0.5,0,0,0
18,Dalen Terry,CHI,9.0,14.0,18.100000000000012,1.0,0,0,1
18,Daniel Theis,NOP,19.0,15.0,12.9,12.75,2,5,2
18,Davion Mitchell,TOR,27.0,21.0,22.500000000000004,18.5,6,0,5
18,Day'Ron Sharpe,BKN,11.0,14.714,15.2,4.75,0,3,0
18,De'Aaron Fox,SAC,38.0,36.111,38.0,43.0,26,6,4
18,De'Andre Hunter,ATL,28.0,29.125,29.8,38.5,25,6,1
18,DeMar DeRozan,SAC,36.0,33.333,38.0,28.75,19,3,4
18,Deandre Ayton,POR,34.0,29.333,32.7,42.0,18,12,2
18,Dejounte Murray,NOP,27.0,34.444,32.7,33.5,17,4,4
18,Delon Wright,MIL,18.0,19.5,22.5,9.0,0,0,5
18,Deni Avdija,POR,31.0,25.375,27.4,50.0,27,8,6
18,Desmond Bane,MEM,23.0,28.375,28.099999999999994,30.75,19,5,2
18,Dillon Jones,OKC,3.0,2.333,0.0,1.0,1,0,0
18,Donovan Clingan,POR,14.0,14.667,15.4,12.5,4,4,0
18,Drew Eubanks,UTA,18.0,13.4,14.7,21.25,15,3,0
18,Duncan Robinson,MIA,18.0,25.0,25.6,4.0,0,2,1
18,Dyson Daniels,ATL,33.0,33.5,33.7,32.75,15,7,4
18,Fred VanVleet,HOU,26.0,34.714,37.7,43.0,25,6,4
18,Garrett Temple,TOR,5.0,3.667,0.0,3.5,0,2,1
18,Garrison Mathews,ATL,19.0,18.0,17.9,12.75,5,3,0
18,Gary Trent Jr.,MIL,22.0,24.5,27.3,23.25,14,3,0
18,Goga Bitadze,ORL,33.0,29.0,30.9,41.5,10,14,2
18,Gradey Dick,TOR,25.0,30.125,33.300000000000004,25.25,14,3,3
18,Haywood Highsmith,MIA,27.0,21.125,21.4,15.25,9,3,0
18,Herbert Jones,NOP,31.0,35.0,33.0,27.0,10,6,7
18,Isaac Jones,SAC,3.0,7.375,0.0,4.0,3,0,1
18,Isaiah Collier,UTA,35.0,18.286,20.7,25.0,7,8,7
18,Isaiah Hartenstein,OKC,34.0,31.0,35.300000000000004,30.75,11,13,1
18,Isaiah Joe,OKC,17.0,17.5,18.200000000000006,11.0,5,2,2
18,Isaiah Wong,CHA,5.0,13.375,11.2,0.0,0,0,0
18,Ja Morant,MEM,24.0,27.857,27.8,30.0,15,2,9
18,Jabari Smith Jr.,HOU,28.0,35.125,37.9,14.5,6,6,0
18,Jaden Ivey,DET,33.0,29.6,27.8,28.5,19,6,0
18,Jae'Sean Tate,HOU,17.0,13.4,13.7,12.0,10,2,0
18,Jaime Jaquez Jr.,MIA,31.0,21.625,22.2,38.0,15,4,4
18,Jake LaRavia,MEM,21.0,22.222,21.8,24.25,8,9,3
18,Jalen Duren,DET,32.0,29.333,27.0,37.5,13,10,3
18,Jalen Green,HOU,30.0,32.125,33.7,42.5,30,2,2
18,Jalen Johnson,ATL,39.0,37.286,37.8,57.75,30,15,4
18,Jalen Smith,CHI,12.0,17.222,21.800000000000022,15.5,8,6,0
18,Jalen Suggs,ORL,32.0,30.286,31.599999999999987,36.5,29,4,2
18,Jalen Williams,OKC,36.0,33.875,38.0,32.5,20,4,5
18,Jalen Wilson,BKN,32.0,28.0,31.499999999999993,16.0,4,4,5
18,Jamison Battle,TOR,16.0,13.857,14.399999999999999,12.5,6,0,3
18,Jarace Walker,IND,15.0,15.375,14.8,20.75,12,5,0
18,Jaren Jackson Jr.,MEM,32.0,27.111,26.5,48.75,21,11,6
18,Javonte Green,NOP,19.0,15.429,13.4,19.25,11,5,0
18,Jaylen Wells,MEM,24.0,23.0,23.0,24.25,17,1,1
18,Jaylin Williams,OKC,10.0,9.0,0.0,8.75,3,3,1
18,Jeff Green,HOU,9.0,8.0,0.0,9.0,6,2,0
18,Jerami Grant,POR,31.0,31.5,34.9,21.25,14,3,1
18,Jeremiah Robinson-Earl,NOP,13.0,12.667,12.0,16.25,9,3,2
18,Jett Howard,ORL,5.0,10.125,0.0,0.0,0,0,0
18,Jevon Carter,CHI,36.0,11.25,0.0,43.0,26,4,5
18,Jock Landale,HOU,9.0,4.75,0.0,0.5,0,0,0
18,John Konchar,MEM,16.0,13.0,12.1,23.75,9,5,2
18,Johnny Juzang,UTA,15.0,17.5,18.3,23.75,14,5,0
18,Jonas Valanciunas,WAS,23.0,19.556,17.8,38.5,14,12,3
18,Jonathan Isaac,ORL,13.0,15.2,14.7,4.5,0,2,0
18,Jonathan Mogbo,TOR,17.0,23.5,26.300000000000004,20.5,2,6,1
18,Jordan Hawkins,NOP,18.0,22.5,21.0,10.5,5,0,1
18,Jordan Poole,WAS,35.0,35.111,33.7,45.0,25,6,3
18,Josh Green,CHA,30.0,30.333,26.8,15.75,3,3,2
18,Julian Phillips,CHI,13.0,14.111,18.600000000000023,7.25,2,3,1
18,Justin Champagnie,WAS,13.0,29.0,28.1,21.0,8,6,0
18,Keegan Murray,SAC,37.0,32.375,38.0,33.0,11,12,2
18,Kel'el Ware,MIA,13.0,14.667,14.4,3.5,2,0,1
18,Kelly Olynyk,TOR,23.0,17.571,19.300000000000004,27.75,14,5,5
18,Kenrich Williams,OKC,17.0,13.125,14.299999999999999,17.0,9,6,0
18,Kentavious Caldwell-Pope,ORL,32.0,33.25,34.6,22.5,11,2,2
18,Keon Ellis,SAC,14.0,16.222,24.700000000000067,8.5,5,2,1
18,Keon Johnson,BKN,30.0,23.286,25.4,25.5,12,4,1
18,Kevin Huerter,SAC,23.0,24.0,34.70000000000007,23.25,8,5,3
18,Khris Middleton,MIL,26.0,22.125,25.2,34.75,21,5,5
18,Kris Murray,POR,7.0,10.2,0.0,3.5,0,0,1
18,Kyle Filipowski,UTA,18.0,13.4,14.7,16.0,6,4,2
18,Kyshawn George,WAS,24.0,23.0,21.7,10.0,0,4,2
18,LaMelo Ball,CHA,38.0,32.0,27.6,49.0,31,6,6
18,Larry Nance Jr.,ATL,23.0,24.6,24.3,19.75,12,1,1
18,Lauri Markkanen,UTA,30.0,31.143,35.8,41.5,25,6,1
18,Luguentz Dort,OKC,35.0,30.0,34.00000000000001,23.25,13,7,0
18,Luke Kennard,MEM,25.0,20.2,19.1,29.0,15,0,8
18,Malcolm Brogdon,WAS,30.0,26.4,24.5,27.25,11,3,6
18,Malik Beasley,DET,27.0,28.286,26.3,30.5,22,2,2
18,Malik Monk,SAC,30.0,32.889,38.0,18.75,15,1,0
18,Marcus Sasser,DET,8.0,14.5,12.9,7.0,3,0,1
18,Mark Williams,CHA,26.0,17.143,13.5,35.5,16,8,5
18,Miles Bridges,CHA,34.0,29.5,26.3,55.5,22,14,6
18,Moussa Diabaté,CHA,5.0,13.0,10.8,2.75,0,3,0
18,Myles Turner,IND,33.0,29.125,30.7,38.25,12,11,2
18,Nic Claxton,BKN,31.0,25.714,28.8,29.75,13,7,3
18,Nick Richards,CHA,16.0,19.5,17.2,12.25,6,5,1
18,Nikola Jovic,MIA,24.0,23.6,24.4,26.5,8,4,5
18,Nikola Vucevic,CHI,36.0,32.25,38.0,38.0,19,8,3
18,Noah Clowney,BKN,31.0,26.833,29.6,32.0,20,4,2
18,Obi Toppin,IND,7.0,19.875,19.8,9.25,5,3,0
18,Ochai Agbaji,TOR,25.0,27.0,30.1,13.5,10,0,2
18,Pascal Siakam,IND,31.0,33.875,35.6,41.0,22,10,3
18,Patrick Williams,CHI,27.0,21.667,29.70000000000002,27.25,11,3,4
18,Paul Reed,DET,13.0,15.333,12.9,20.25,7,3,2
18,RJ Barrett,TOR,34.0,32.667,35.09999999999999,53.25,27,9,10
18,Reece Beekman,BKN,1.0,2.333,0.0,0.0,0,0,0
18,Reed Sheppard,HOU,18.0,13.667,13.8,11.0,1,4,2
18,Ronald Holland II,DET,7.0,15.571,13.2,0.75,0,1,0
18,Ryan Rollins,MIL,29.0,23.5,26.9,23.0,7,4,3
18,Santi Aldama,MEM,3.0,21.222,20.1,7.25,4,3,0
18,Scoot Henderson,POR,30.0,24.143,26.2,40.0,18,0,10
18,Scottie Barnes,TOR,36.0,36.0,38.0,47.0,26,6,8
18,Scotty Pippen Jr.,MEM,21.0,18.556,17.4,29.5,15,2,3
18,Shaedon Sharpe,POR,31.0,30.375,34.1,44.25,27,5,3
18,Shai Gilgeous-Alexander,OKC,38.0,35.875,38.0,73.25,45,7,8
18,Shake Milton,BKN,23.0,20.857,22.3,25.5,20,2,0
18,Simone Fontecchio,DET,14.0,18.0,16.4,8.25,0,3,2
18,Steven Adams,HOU,11.0,11.167,9.6,9.75,2,5,0
18,Svi Mykhailiuk,UTA,25.0,20.4,22.6,27.75,18,1,1
18,T.J. McConnell,IND,19.0,20.625,20.3,21.25,13,3,3
18,Talen Horton-Tucker,CHI,22.0,15.444,19.800000000000022,8.5,0,0,6
18,Taurean Prince,MIL,23.0,20.25,22.0,13.75,9,3,0
18,Terry Rozier,MIA,29.0,26.857,28.0,22.0,14,4,1
18,Thomas Bryant,IND,10.0,9.5,0.0,1.25,0,1,0
18,Tidjane Salaün,CHA,13.0,16.429,14.1,12.0,6,4,0
18,Tim Hardaway Jr.,DET,23.0,27.571,25.4,16.5,6,4,3
18,Tobias Harris,DET,27.0,29.167,27.3,10.75,4,3,2
18,Torrey Craig,CHI,14.0,14.0,18.00000000000002,12.5,7,4,0
18,Toumani Camara,POR,32.0,29.5,33.5,19.5,6,8,0
18,Trae Young,ATL,39.0,37.143,37.7,54.0,27,2,13
18,Trevelin Queen,ORL,37.0,22.75,23.8,20.25,8,3,2
18,Trey Lyles,SAC,25.0,20.333,28.600000000000076,31.5,20,8,0
18,Trey Murphy III,NOP,30.0,34.778,33.1,31.25,21,3,2
18,Tristan da Silva,ORL,39.0,27.5,29.4,31.0,18,6,2
18,Tyler Herro,MIA,32.0,36.0,37.5,27.25,20,3,2
18,Tyrese Haliburton,IND,35.0,35.75,37.199999999999996,18.0,4,2,8
18,Tyrese Martin,BKN,17.0,18.8,19.4,13.75,5,5,2
18,Ulrich Chomche,TOR,5.0,4.5,0.0,3.5,0,2,1
18,Vasilije Micic,CHA,10.0,24.222,20.5,10.0,6,0,1
18,Vít Krejcí,ATL,11.0,14.375,14.1,12.25,3,1,4
18,Walker Kessler,UTA,30.0,30.5,35.5,34.5,5,16,1
18,Wendell Carter Jr.,ORL,15.0,24.125,25.1,15.5,5,6,1
18,Yves Missi,NOP,29.0,31.444,29.6,23.25,2,9,4
18,Zaccharie Risacher,ATL,23.0,21.375,21.2,28.75,16,5,3
18,Zach Edey,MEM,27.0,25.8,25.5,48.5,21,16,2
18,Zach LaVine,CHI,36.0,33.25,38.0,57.75,37,5,7
19,Aaron Holiday,HOU,5.0,10.375,0.0,5.5,0,0,1
19,Al Horford,BOS,20.0,27.286,33.00000000000003,24.75,13,5,2
19,Alperen Sengun,HOU,41.0,32.222,38.0,55.5,38,12,1
19,Amen Thompson,HOU,39.0,30.556,38.0,37.75,20,11,1
19,Amir Coffey,LAC,26.0,26.833,30.000000000000004,17.0,11,2,0
19,Andrew Wiggins,GSW,24.0,28.75,32.3,12.5,5,2,2
19,Anthony Black,ORL,30.0,23.556,23.7,17.25,9,3,2
19,Anthony Edwards,MIN,35.0,34.667,37.39999999999999,37.25,24,5,3
19,Ben Sheppard,IND,20.0,17.2,20.00000000000002,6.0,2,2,1
19,Bennedict Mathurin,IND,32.0,34.111,38.0,28.5,18,6,2
19,Bradley Beal,PHX,38.0,35.5,37.7,25.25,11,3,4
19,Brandin Podziemski,GSW,31.0,25.5,28.5,27.0,10,2,5
19,Brandon Boston,NOP,11.0,20.7,19.3,9.5,7,0,0
19,Brandon Clarke,MEM,19.0,19.1,19.5,15.5,3,4,0
19,Buddy Hield,GSW,22.0,23.3,25.8,16.25,5,9,0
19,CJ McCollum,NOP,35.0,34.4,32.9,49.25,32,5,4
19,Caleb Houstan,ORL,5.0,8.333,0.0,1.5,0,0,1
19,Cam Whitmore,HOU,12.0,16.6,20.000000000000032,9.25,4,3,1
19,Cameron Payne,NYK,7.0,11.286,9.799999999999999,1.5,0,0,1
19,Caris LeVert,CLE,23.0,23.778,23.7,24.75,13,3,3
19,Chris Paul,SAS,32.0,29.1,30.0,14.5,5,2,5
19,Christian Braun,DEN,32.0,31.444,33.500000000000014,22.5,16,2,1
19,Cole Anthony,ORL,6.0,15.889,14.6,5.75,5,1,0
19,Cory Joseph,ORL,8.0,11.2,9.3,4.5,0,2,0
19,Damion Lee,PHX,1.0,4.0,0.0,2.0,2,0,0
19,Daniel Gafford,DAL,29.0,18.778,23.000000000000014,27.25,16,5,1
19,Daniel Theis,NOP,21.0,16.2,14.7,37.25,11,11,6
19,Darius Garland,CLE,32.0,30.111,29.6,46.0,25,2,7
19,Day'Ron Sharpe,BKN,13.0,14.5,16.8,18.0,4,6,2
19,DeAndre Jordan,DEN,11.0,11.0,10.399999999999999,18.25,4,7,1
19,Dean Wade,CLE,26.0,23.25,22.8,27.25,11,3,5
19,Dejounte Murray,NOP,39.0,34.9,33.2,42.25,15,7,9
19,Dennis Schröder,GSW,24.0,27.429,30.9,14.25,7,1,5
19,Derrick Jones Jr.,LAC,30.0,20.2,21.200000000000003,28.0,14,6,2
19,Derrick White,BOS,30.0,34.0,38.0,26.25,9,3,6
19,Desmond Bane,MEM,32.0,28.778,30.1,43.5,18,4,8
19,Devin Vassell,SAS,34.0,30.111,30.5,33.5,10,6,5
19,Donovan Mitchell,CLE,30.0,31.444,31.0,51.75,33,5,6
19,Donte DiVincenzo,MIN,37.0,23.889,24.9,41.0,22,4,4
19,Dorian Finney-Smith,BKN,27.0,28.8,36.9,12.75,2,9,0
19,Drew Peterson,BOS,8.0,13.5,15.699999999999994,7.0,3,2,1
19,Dwight Powell,DAL,15.0,5.625,0.0,11.5,0,4,3
19,Enrique Freeman,IND,6.0,4.333,0.0,4.5,2,2,0
19,Evan Mobley,CLE,31.0,27.875,28.3,44.75,26,5,6
19,Fred VanVleet,HOU,39.0,35.25,38.0,39.0,18,6,7
19,Gary Harris,ORL,15.0,15.0,13.7,3.5,2,0,1
19,Georges Niang,CLE,16.0,21.444,21.1,9.25,3,1,3
19,Goga Bitadze,ORL,31.0,29.222,29.3,36.75,14,11,3
19,Gui Santos,GSW,5.0,6.5,0.0,2.25,0,1,1
19,Harrison Barnes,SAS,22.0,24.4,23.6,13.5,9,2,0
19,Herbert Jones,NOP,28.0,34.3,32.7,23.75,4,5,3
19,Hunter Tyson,DEN,6.0,10.0,0.0,4.75,3,1,0
19,Ivica Zubac,LAC,36.0,34.0,37.800000000000004,42.75,17,11,2
19,Ja Morant,MEM,25.0,27.5,28.9,40.0,25,2,7
19,Jabari Smith Jr.,HOU,43.0,36.0,38.0,23.5,12,6,1
19,Jaden Hardy,DAL,1.0,3.5,0.0,0.0,0,0,0
19,Jaden McDaniels,MIN,20.0,29.444,31.8,14.75,2,5,1
19,Jaden Springer,BOS,8.0,6.5,0.0,7.25,6,1,0
19,Jae'Sean Tate,HOU,16.0,13.833,17.200000000000067,17.0,6,6,0
19,Jake LaRavia,MEM,7.0,20.7,20.8,-0.75,0,1,0
19,Jalen Bridges,PHX,1.0,3.0,0.0,0.0,0,0,0
19,Jalen Brunson,NYK,37.0,35.778,37.2,46.75,26,3,9
19,Jalen Green,HOU,39.0,32.889,38.0,26.0,14,2,6
19,Jalen Pickett,DEN,2.0,12.4,10.7,1.5,0,0,1
19,Jalen Suggs,ORL,26.0,29.75,29.1,39.0,27,4,3
19,Jalen Wilson,BKN,39.0,29.375,37.4,18.5,11,2,3
19,Jamal Murray,DEN,40.0,38.571,38.0,50.75,27,3,11
19,James Harden,LAC,39.0,35.167,38.0,34.25,18,3,7
19,James Johnson,IND,6.0,5.5,0.0,6.0,4,0,0
19,Jarace Walker,IND,28.0,16.778,19.60000000000002,26.5,15,0,5
19,Jaren Jackson Jr.,MEM,35.0,27.9,29.100000000000023,57.75,33,5,3
19,Jarrett Allen,CLE,31.0,29.111,29.2,47.5,22,10,4
19,Javonte Green,NOP,3.0,13.875,12.2,0.0,0,0,0
19,Jay Huff,MEM,13.0,15.5,14.1,10.0,7,2,0
19,Jaylen Brown,BOS,37.0,34.556,38.0,65.25,44,5,3
19,Jaylen Wells,MEM,32.0,23.9,24.3,16.0,10,2,2
19,Jaylon Tyson,CLE,2.0,6.667,0.0,2.75,0,1,1
19,Jayson Tatum,BOS,32.0,36.714,38.0,51.25,22,13,4
19,Jazian Gortman,DAL,1.0,4.0,0.0,0.0,0,0,0
19,Jeremiah Robinson-Earl,NOP,23.0,14.143,12.6,19.5,5,6,2
19,Jeremy Sochan,SAS,34.0,30.3,31.1,35.5,12,14,3
19,Jericho Sims,NYK,1.0,6.714,0.0,1.25,0,1,0
19,John Konchar,MEM,6.0,11.833,8.8,4.75,0,3,1
19,Johnny Furphy,IND,24.0,12.333,12.999999999999995,12.0,0,4,2
19,Jonathan Isaac,ORL,17.0,15.5,13.6,16.25,7,5,1
19,Jonathan Kuminga,GSW,37.0,31.0,34.39999999999999,59.0,34,10,5
19,Jordan Hawkins,NOP,15.0,21.0,19.4,17.5,9,2,0
19,Jordan Miller,LAC,4.0,12.5,12.399999999999999,-0.5,0,0,0
19,Jordan Walsh,BOS,21.0,6.667,0.0,20.75,9,5,2
19,Josh Hart,NYK,38.0,36.625,37.800000000000004,47.75,23,13,1
19,Josh Minott,MIN,6.0,6.25,0.0,7.0,3,0,1
19,Josh Okogie,PHX,22.0,12.125,9.8,21.5,8,4,1
19,Julian Champagnie,SAS,20.0,28.0,29.2,28.0,18,2,1
19,Julian Strawther,DEN,23.0,20.5,20.700000000000006,13.0,11,2,0
19,Julius Randle,MIN,36.0,32.333,33.9,51.0,27,8,8
19,Jusuf Nurkic,PHX,14.0,24.714,26.0,14.75,3,5,2
19,Karl-Anthony Towns,NYK,33.0,34.875,36.5,27.0,16,8,0
19,Keldon Johnson,SAS,27.0,22.25,22.9,27.5,15,6,1
19,Kentavious Caldwell-Pope,ORL,31.0,33.0,33.1,18.5,10,0,3
19,Keon Johnson,BKN,37.0,25.0,30.9,39.0,25,4,3
19,Kessler Edwards,DAL,1.0,2.667,0.0,0.0,0,0,0
19,Kevin Durant,PHX,38.0,36.286,38.0,39.75,35,3,0
19,Kevon Looney,GSW,12.0,16.2,17.1,4.5,0,4,0
19,Klay Thompson,DAL,32.0,26.222,33.70000000000002,30.0,11,6,5
19,Kris Dunn,LAC,34.0,26.714,29.69999999999999,28.25,13,7,4
19,Kyle Anderson,GSW,15.0,12.857,13.8,18.0,5,6,1
19,Kyrie Irving,DAL,40.0,35.375,38.0,34.5,20,4,5
19,Landry Shamet,NYK,10.0,5.5,0.0,12.75,7,1,0
19,Lindy Waters III,GSW,16.0,19.833,20.6,4.75,0,1,1
19,Luke Kennard,MEM,20.0,20.167,19.6,20.0,9,4,3
19,Luke Kornet,BOS,19.0,15.875,18.50000000000002,12.25,3,5,1
19,Mason Plumlee,PHX,18.0,17.0,16.2,18.25,4,9,2
19,Max Strus,CLE,24.0,21.667,21.8,14.75,5,5,1
19,Maxi Kleber,DAL,26.0,18.667,23.100000000000016,29.25,15,7,2
19,Michael Porter Jr.,DEN,32.0,32.4,34.70000000000001,29.5,18,4,3
19,Mikal Bridges,NYK,44.0,41.444,38.0,27.0,17,2,3
19,Mike Conley,MIN,24.0,25.444,27.3,13.0,3,2,2
19,Miles McBride,NYK,22.0,24.222,23.79999999999999,14.75,5,5,3
19,Mo Bamba,LAC,12.0,11.667,9.5,4.5,0,2,0
19,Monté Morris,PHX,18.0,16.4,16.4,6.75,0,3,2
19,Moses Moody,GSW,24.0,13.8,14.2,23.0,11,2,1
19,Myles Turner,IND,23.0,28.444,35.90000000000002,13.25,8,5,0
19,Naji Marshall,DAL,19.0,20.5,24.800000000000015,10.25,4,3,2
19,Naz Reid,MIN,24.0,24.667,25.2,20.75,14,3,1
19,Neemias Queta,BOS,9.0,10.571,0.0,10.0,6,2,0
19,Nic Claxton,BKN,33.0,26.625,33.6,31.5,11,10,0
19,Nickeil Alexander-Walker,MIN,29.0,22.111,23.7,25.0,11,4,5
19,Nicolas Batum,LAC,20.0,21.429,23.400000000000002,15.25,3,5,3
19,Nikola Jokic,DEN,36.0,36.5,38.0,69.5,27,14,13
19,Noah Clowney,BKN,24.0,26.429,33.4,14.75,5,5,1
19,Norman Powell,LAC,40.0,35.714,38.0,36.25,26,3,1
19,OG Anunoby,NYK,28.0,35.556,37.0,12.75,8,5,0
19,Olivier-Maxence Prosper,DAL,6.0,9.25,0.0,5.25,2,1,0
19,Oso Ighodaro,PHX,16.0,13.333,13.9,11.25,4,3,1
19,P.J. Washington,DAL,20.0,31.125,38.0,12.75,7,3,2
19,Pascal Siakam,IND,24.0,32.778,38.0,29.75,14,9,1
19,Payton Pritchard,BOS,32.0,30.0,36.00000000000002,49.0,18,8,10
19,Peyton Watson,DEN,26.0,21.1,22.400000000000006,27.25,18,1,2
19,Precious Achiuwa,NYK,21.0,20.0,19.900000000000002,17.5,6,6,1
19,Quentin Grimes,DAL,29.0,22.444,29.600000000000016,15.75,8,5,1
19,Quenton Jackson,IND,9.0,5.5,0.0,7.5,3,0,3
19,Quinten Post,GSW,1.0,1.0,0.0,1.5,0,0,1
19,Reece Beekman,BKN,14.0,5.25,0.0,1.0,0,0,1
19,Reed Sheppard,HOU,4.0,12.286,12.799999999999992,-0.5,0,0,0
19,Royce O'Neale,PHX,30.0,29.9,31.6,35.25,14,5,4
19,Rudy Gobert,MIN,29.0,33.444,35.8,22.25,7,9,0
19,Russell Westbrook,DEN,30.0,28.9,31.600000000000005,27.0,11,4,7
19,Ryan Dunn,PHX,21.0,18.0,19.200000000000006,21.25,5,5,1
19,Sam Hauser,BOS,20.0,18.333,22.800000000000022,9.5,4,2,2
19,Sam Merrill,CLE,19.0,20.0,19.1,18.25,9,3,0
19,Scotty Pippen Jr.,MEM,23.0,19.0,18.2,27.5,13,6,4
19,Shake Milton,BKN,34.0,22.5,28.6,40.75,16,3,12
19,Spencer Dinwiddie,DAL,23.0,23.111,29.800000000000015,29.25,15,3,3
19,Spencer Jones,DEN,2.0,3.0,0.0,0.0,0,0,0
19,Stephon Castle,SAS,19.0,22.111,22.6,11.5,6,2,1
19,Steven Adams,HOU,3.0,10.0,0.0,4.75,0,1,1
19,T.J. McConnell,IND,20.0,20.556,25.70000000000002,13.0,8,0,4
19,Thomas Bryant,IND,19.0,10.857,11.799999999999986,24.75,12,7,0
19,Trayce Jackson-Davis,GSW,31.0,20.778,22.4,32.25,15,9,2
19,Tre Jones,SAS,17.0,15.8,15.1,14.5,2,2,6
19,Trevelin Queen,ORL,26.0,23.4,22.8,17.0,9,2,3
19,Trey Murphy III,NOP,39.0,35.2,33.4,48.25,35,3,4
19,Tristan da Silva,ORL,28.0,27.556,28.0,5.5,0,2,2
19,Ty Jerome,CLE,7.0,14.667,13.4,10.0,2,0,4
19,Tyrese Haliburton,IND,30.0,35.111,38.0,38.0,19,4,9
19,Tyrese Martin,BKN,19.0,18.833,22.4,22.0,13,6,0
19,Tyus Jones,PHX,24.0,29.0,31.200000000000003,16.0,3,2,6
19,Victor Wembanyama,SAS,35.0,34.0,35.0,45.75,19,7,4
19,Wendell Carter Jr.,ORL,17.0,23.333,22.8,7.25,2,3,1
19,Xavier Tillman,BOS,5.0,3.75,0.0,6.75,5,1,0
19,Yves Missi,NOP,27.0,31.0,29.7,21.0,6,6,2
19,Zach Edey,MEM,27.0,26.0,26.6,33.75,14,9,2
19,Zeke Nnaji,DEN,2.0,3.2,0.0,0.0,0,0,0
20,AJ Green,MIL,24.0,24.778,25.700000000000003,11.0,5,2,1
20,Aaron Wiggins,OKC,33.0,16.778,26.600000000000072,29.25,17,5,1
20,Ajay Mitchell,OKC,32.0,16.556,25.50000000000007,22.25,10,5,4
20,Alec Burks,MIA,19.0,25.0,24.6,15.75,10,1,1
20,Alex Len,SAC,11.0,7.375,0.0,4.5,3,0,1
20,Alex Sarr,WAS,32.0,29.286,31.8,29.0,12,6,5
20,Andre Jackson Jr.,MIL,23.0,18.667,19.000000000000004,2.75,0,1,1
20,Andrew Wiggins,GSW,39.0,29.889,29.9,26.25,7,7,3
20,Anfernee Simons,POR,40.0,33.333,38.0,40.0,22,4,8
20,Anthony Davis,LAL,39.0,33.333,37.80000000000001,66.25,36,15,8
20,Ausar Thompson,DET,24.0,18.857,16.1,24.0,10,6,2
20,Austin Reaves,LAL,43.0,36.286,38.0,56.5,26,6,16
20,Bam Adebayo,MIA,37.0,35.444,35.2,37.5,17,10,2
20,Bilal Coulibaly,WAS,37.0,34.667,37.699999999999996,40.5,18,6,6
