Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
14,Cody Zeller,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Cole Swider,DET,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Cory Joseph,ORL,PG,3000,6.21,8.0,14.2,24,2.07,-8.79,3.74,240.00000000000003,34.7
14,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Dalen Terry,CHI,SF,3000,0.0,0.0,0.0,12,0.0,-15.0,0.0,240.00000000000003,38.0
14,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Daniss Jenkins,DET,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.6
14,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.6
14,David Jones Garcia,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.3
14,David Roddy,ATL,PF,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.00000000000028,38.0
14,De'Anthony Melton,BKN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
14,DJ Steward,CHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Dominick Barlow,ATL,C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000028,38.0
14,Drew Eubanks,UTA,C,3000,11.21,12.0,0.0,9,3.74,-3.79,6.6,240.0,33.3
14,Duop Reath,POR,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,36.6
14,Dwight Powell,DAL,C,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,32.6
14,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.2
14,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,34.599999999999994
14,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.6
14,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
14,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Jay Huff,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Jaylen Martin,BKN,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
14,Jaylon Tyson,CLE,SG/SF,3000,4.89,7.0,14.4,14,1.63,-10.11,3.03,240.0,37.2
14,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,32.6
14,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
14,Jeff Dowtin,PHI,PG,3000,0.0,0.0,13.2,12,0.0,-15.0,0.0,240.0,38.0
14,Jericho Sims,NYK,C,3000,0.0,0.0,13.0,13,0.0,-15.0,0.0,239.99999999999997,38.0
14,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Jevon Carter,CHI,PG/SG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000003,38.0
14,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Josh Christopher,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Josh Richardson,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.2
14,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Justin Minaya,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Kai Jones,LAC,PF/C,3000,2.38,3.0,0.0,1,0.79,-12.62,1.64,240.00000000000003,38.0
14,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
14,Kel'el Ware,MIA,C,3000,8.09,9.0,19.0,14,2.7,-6.91,5.05,240.0,38.0
14,Keshad Johnson,MIA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,32.6
14,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Kobe Bufkin,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Kris Murray,POR,SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,36.6
14,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Liam Robbins,MIL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.2
14,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.7
14,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.6
14,Matisse Thybulle,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Micah Potter,UTA,PF/C,3000,0.0,0.0,8.0,9,0.0,-15.0,0.0,240.0,33.3
14,Mouhamed Gueye,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Rayan Rupert,POR,SG/SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,36.6
14,Reece Beekman,BKN,PG,3000,4.33,6.0,0.0,0,1.44,-10.67,2.76,240.0,35.3
14,Reggie Jackson,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
14,Richaun Holmes,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.6
14,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.6
14,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.1,36.6
14,Stanley Umude,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Taylor Hendricks,UTA,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.3
14,Taze Moore,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
14,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
14,Torrey Craig,CHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Tre Jones,SAS,PG,3000,7.94,9.0,19.0,18,2.65,-7.06,4.87,240.1,36.6
14,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
14,Trevelin Queen,ORL,PG,3000,0.0,0.0,15.3,18,0.0,-15.0,0.0,240.00000000000003,34.7
14,Trey Jemison,NOP,C,3000,9.86,12.0,0.0,0,3.29,-5.14,5.59,240.0,37.0
14,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000028,38.0
14,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,38.0
14,Tyler Smith,MIL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.9
14,Wendell Moore Jr.,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.50000000000003
14,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.2,31.3
14,Cam Spencer,MEM,SG,3100,0.0,0.0,0.0,2,0.0,-15.5,0.0,240.2,31.3
14,Tristan Thompson,CLE,C,3100,0.0,0.0,0.0,5,0.0,-15.5,0.0,240.0,37.2
14,Daniel Theis,NOP,C,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,37.0
14,Jordan Walsh,BOS,SG/SF,3200,4.39,6.0,0.0,3,1.37,-11.61,2.69,240.00000000000023,38.0
14,Drew Peterson,BOS,PF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000023,38.0
14,Gary Harris,ORL,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000003,34.7
14,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000003,38.0
14,Isaiah Stewart,DET,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.00000000000003,34.50000000000003
14,Jeremiah Robinson-Earl,NOP,PF/C,3600,0.0,0.0,12.8,18,0.0,-18.0,0.0,240.0,37.0
14,Matas Buzelis,CHI,SF/PF,3600,11.47,13.0,18.6,20,3.19,-6.53,6.34,240.00000000000003,38.0
14,Jaden Hardy,DAL,PG/SG,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,32.6
14,Bojan Bogdanovic,BKN,SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.0,35.3
14,Dalano Banton,POR,PG/SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.0,36.6
14,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,239.99999999999997,38.0
14,Vince Williams Jr.,MEM,PF,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.2,31.3
14,Isaac Okoro,CLE,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,37.2
14,Zach Collins,SAS,C,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.1,36.6
14,Trendon Watford,BKN,PF,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.0,35.3
14,Onyeka Okongwu,ATL,C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.00000000000028,38.0
14,Sam Hauser,BOS,SF/PF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.00000000000023,38.0
14,Max Strus,CLE,SG/SF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.0,37.2
14,Saddiq Bey,WAS,SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.00000000000028,38.0
14,Ziaire Williams,BKN,SG/SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.0,35.3
14,Jose Alvarado,NOP,PG,5800,0.0,0.0,0.0,0,0.0,-29.0,0.0,240.0,37.0
14,Kyle Kuzma,WAS,PF,6600,0.0,0.0,0.0,0,0.0,-33.0,0.0,240.00000000000028,38.0
14,Josh Giddey,CHI,PG,6900,0.0,0.0,0.0,0,0.0,-34.5,0.0,240.00000000000003,38.0
14,Cam Thomas,BKN,SG/SF,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.0,35.3
14,Jimmy Butler,MIA,SF/PF,8000,0.0,0.0,0.0,0,0.0,-40.0,0.0,240.0,38.0
14,Kawhi Leonard,LAC,PF/C,8000,0.0,0.0,0.0,0,0.0,-40.0,0.0,240.00000000000003,38.0
14,Brandon Ingram,NOP,PG,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,37.0
14,Zion Williamson,NOP,PF,8700,0.0,0.0,0.0,0,0.0,-43.5,0.0,240.0,37.0
14,Damian Lillard,MIL,PG,8800,0.0,0.0,0.0,0,0.0,-44.0,0.0,240.0,35.9
14,Ja Morant,MEM,PG,8900,0.0,0.0,0.0,0,0.0,-44.5,0.0,240.2,31.3
14,Devin Booker,PHX,PG/SG,9200,0.0,0.0,0.0,0,0.0,-46.0,0.0,240.0,38.0
14,Paolo Banchero,ORL,PF,9300,0.0,0.0,0.0,0,0.0,-46.5,0.0,240.00000000000003,34.7
14,Franz Wagner,ORL,PF,9600,0.0,0.0,0.0,0,0.0,-48.0,0.0,240.00000000000003,34.7
14,Joel Embiid,PHI,C,9600,0.0,0.0,0.0,0,0.0,-48.0,0.0,240.0,38.0
14,Luka Doncic,DAL,PG,11500,0.0,0.0,0.0,0,0.0,-57.5,0.0,240.0,32.6
15,Andrew Nembhard,IND,PG/SG,4300,27.86,33.0,29.8,19,6.48,6.36,7.67,240.0,32.099999999999994
15,Dillon Brooks,HOU,SF,4500,27.27,34.0,35.3,37,6.06,4.77,6.85,240.0,37.0
15,Yves Missi,NOP,C,5400,29.78,30.0,33.5,40,5.51,2.78,9.97,240.0,37.5
15,Nikola Jokic,DEN,C,12100,64.12,38.0,35.2,43,5.3,3.62,20.0,240.1,35.8
15,Amen Thompson,HOU,SG/SF,5500,28.38,26.0,24.6,23,5.16,0.88,11.62,240.0,37.0
15,Jalen Green,HOU,SG,6200,36.3,34.0,35.4,34,5.85,5.3,10.63,240.0,37.0
15,Herbert Jones,NOP,SF/PF,5000,31.37,37.0,36.0,39,6.27,6.37,6.56,240.0,37.5
15,Jabari Smith Jr.,HOU,PF/C,5300,31.24,35.0,37.0,37,5.89,4.74,7.62,240.0,37.0
15,Chris Boucher,TOR,PF,3700,23.3,20.0,24.7,19,6.3,4.8,11.64,240.1,32.9
15,Alperen Sengun,HOU,C,8900,50.67,34.0,35.8,33,5.69,6.17,17.57,240.0,37.0
15,Trey Murphy III,NOP,SG/SF,6400,37.15,36.0,36.1,27,5.8,5.15,9.19,240.0,37.5
15,Jamal Murray,DEN,PG/SG,7200,38.81,36.0,35.8,41,5.39,2.81,10.25,240.1,35.8
15,Jonathan Mogbo,TOR,PF/C,4800,26.24,28.0,21.3,16,5.47,2.24,9.2,240.1,32.9
15,De'Aaron Fox,SAC,PG,8400,44.04,36.0,38.0,35,5.24,2.04,12.68,240.00000000000014,38.0
15,CJ McCollum,NOP,PG/SG,6800,41.99,37.0,37.0,39,6.18,7.99,10.35,240.0,37.5
15,Fred VanVleet,HOU,PG,6900,39.34,37.0,33.5,38,5.7,4.84,9.29,240.0,37.0
15,Obi Toppin,IND,PF/C,4600,18.36,18.0,18.4,21,3.99,-4.64,9.33,240.0,32.099999999999994
15,T.J. McConnell,IND,PG,4700,20.26,17.0,24.9,23,4.31,-3.24,11.44,240.0,32.099999999999994
15,Russell Westbrook,DEN,PG,6000,31.64,29.0,31.2,36,5.27,1.64,11.41,240.1,35.8
15,Tyrese Haliburton,IND,PG,8300,42.45,36.0,31.4,31,5.11,0.95,11.06,240.0,32.099999999999994
15,Domantas Sabonis,SAC,C,9600,52.38,36.0,38.0,31,5.46,4.38,16.12,240.00000000000014,38.0
15,Scottie Barnes,TOR,PG/SF,9500,48.17,35.0,32.0,39,5.07,0.67,14.47,240.1,32.9
15,Pascal Siakam,IND,PF,7700,39.71,36.0,32.099999999999994,28,5.16,1.21,10.66,240.0,32.099999999999994
15,Gradey Dick,TOR,SG,6100,30.53,33.0,32.9,31,5.0,0.03,8.72,240.1,32.9
15,Dejounte Murray,NOP,PG,8200,48.27,37.0,37.5,44,5.89,7.27,12.58,240.0,37.5
15,Michael Porter Jr.,DEN,SF/PF,6600,34.9,36.0,28.7,23,5.29,1.9,8.71,240.1,35.8
15,Myles Turner,IND,C,6300,33.08,31.0,29.0,25,5.25,1.58,10.73,240.0,32.099999999999994
15,Aaron Gordon,DEN,PF,5800,28.16,31.0,31.0,35,4.86,-0.84,8.92,240.1,35.8
15,Ja'Kobe Walter,TOR,SG/SF,4400,19.37,24.0,29.6,28,4.4,-2.63,7.63,240.1,32.9
15,Ochai Agbaji,TOR,PF,5100,24.28,33.0,32.5,32,4.76,-1.22,6.18,240.1,32.9
15,Malik Monk,SAC,PG/SG,7000,36.97,35.0,38.0,32,5.28,1.97,9.88,240.00000000000014,38.0
15,Keegan Murray,SAC,SF/PF,5600,29.77,36.0,38.0,28,5.32,1.77,6.67,240.00000000000014,38.0
15,DeMar DeRozan,SAC,SF/PF,7300,35.19,35.0,21.30000000000004,28,4.82,-1.31,10.04,240.00000000000014,38.0
15,Brandon Boston Jr.,NOP,PG/SF,4500,14.14,15.0,13.1,15,3.14,-8.36,7.63,240.0,37.5
15,Christian Braun,DEN,SG/SF,5200,25.51,33.0,31.1,39,4.91,-0.49,6.94,240.1,35.8
15,Kevin Huerter,SAC,SG/SF,4600,20.22,25.0,31.00000000000004,23,4.4,-2.78,7.51,240.00000000000014,38.0
15,Bennedict Mathurin,IND,SG/SF,6700,28.78,32.0,25.9,30,4.3,-4.72,8.78,240.0,32.099999999999994
15,Javonte Green,NOP,SF/PF,3200,13.15,17.0,8.7,14,4.11,-2.85,6.31,240.0,37.5
15,Julian Strawther,DEN,SG/SF,4100,8.75,12.0,17.0,20,2.13,-11.75,4.86,240.1,35.8
15,Peyton Watson,DEN,PF,3900,12.73,17.0,20.4,18,3.26,-6.77,6.23,240.1,35.8
15,Jamal Shead,TOR,PG,3600,9.98,12.0,26.0,33,2.77,-8.02,5.61,240.1,32.9
15,Jordan Hawkins,NOP,PG/SG,4200,16.28,19.0,26.5,34,3.88,-4.72,7.61,240.0,37.5
15,Davion Mitchell,TOR,PG/SG,4000,17.24,24.0,0.0,0,4.31,-2.76,6.5,240.1,32.9
15,Jeremiah Robinson-Earl,NOP,PF/C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0,37.5
15,RJ Barrett,TOR,PG/SF,9200,0.0,0.0,0.0,0,0.0,-46.0,0.0,240.1,32.9
15,Kelly Olynyk,TOR,C,5900,19.86,17.0,23.2,25,3.37,-9.64,10.88,240.1,32.9
15,Trey Lyles,SAC,PF/C,4400,10.89,14.0,21.800000000000068,19,2.48,-11.11,5.68,240.00000000000014,38.0
15,Keon Ellis,SAC,PG/SG,4900,14.21,19.0,13.89999999999999,5,2.9,-10.29,6.3,240.00000000000014,38.0
15,Jamison Battle,TOR,SF,3500,10.92,14.0,17.9,17,3.12,-6.58,5.69,240.1,32.9
15,Jarace Walker,IND,SF/PF,3400,9.66,12.0,15.3,19,2.84,-7.34,5.35,240.0,32.099999999999994
15,Steven Adams,HOU,C,3100,9.66,10.0,0.0,0,3.12,-5.84,5.91,240.0,37.0
15,Isaac Jones,SAC,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Reed Sheppard,HOU,PG/SG,3200,11.68,15.0,8.6,6,3.65,-4.32,5.95,240.0,37.0
15,DeAndre Jordan,DEN,C,3200,7.18,8.0,9.7,10,2.24,-8.82,4.55,240.1,35.8
15,Daniel Theis,NOP,C,3100,10.41,12.0,11.6,13,3.36,-5.09,5.83,240.0,37.5
15,Doug McDermott,SAC,SG,3300,0.0,0.0,0.0,18,0.0,-16.5,0.0,240.00000000000014,38.0
15,Aaron Holiday,HOU,PG,3300,12.03,15.0,0.0,0,3.65,-4.47,6.19,240.0,37.0
15,Ben Sheppard,IND,SG/SF,3800,11.38,18.0,17.9,17,2.99,-7.62,5.08,240.0,32.099999999999994
15,Antonio Reeves,NOP,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Bruno Fernando,TOR,C,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.1,32.9
15,Cam Whitmore,HOU,SF/PF,3000,0.0,0.0,16.0,14,0.0,-15.0,0.0,240.0,37.0
15,Jae'Sean Tate,HOU,SF/PF,3000,0.0,0.0,13.8,15,0.0,-15.0,0.0,240.0,37.0
15,Hunter Tyson,DEN,SF/PF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.1,35.8
15,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,Colby Jones,SAC,SG/SF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Jae Crowder,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Thomas Bryant,IND,C,3000,7.37,7.0,15.3,14,2.46,-7.63,4.97,240.0,32.099999999999994
15,James Johnson,IND,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.0,32.099999999999994
15,Quenton Jackson,IND,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Johnny Furphy,IND,SG/SF,3000,0.0,0.0,0.0,8,0.0,-15.0,0.0,240.0,32.099999999999994
15,Jamal Cain,NOP,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,Orlando Robinson,SAC,C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Alex Len,SAC,C,3000,3.59,4.0,0.0,0,1.2,-11.41,2.46,240.00000000000014,38.0
15,Jordan McLaughlin,SAC,PG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
15,Tristen Newton,IND,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Zion Williamson,NOP,PF,8700,0.0,0.0,0.0,0,0.0,-43.5,0.0,240.0,37.5
15,Brandon Ingram,NOP,PG,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,37.5
15,Jakob Poeltl,TOR,C,7500,0.0,0.0,0.0,0,0.0,-37.5,0.0,240.1,32.9
15,Immanuel Quickley,TOR,PG,6500,0.0,0.0,0.0,0,0.0,-32.5,0.0,240.1,32.9
15,Jose Alvarado,NOP,PG,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.0,37.5
15,Tari Eason,HOU,SF/PF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.0,37.0
15,Bruce Brown,TOR,SG/SF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.1,32.9
15,Aaron Nesmith,IND,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,32.099999999999994
15,Garrett Temple,TOR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.9
15,AJ Lawson,TOR,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.9
15,Ulrich Chomche,TOR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,32.9
15,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
15,Jock Landale,HOU,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,37.0
15,Mason Jones,SAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Isaiah Crawford,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Devin Carter,SAC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
15,Enrique Freeman,IND,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Isaiah Jackson,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,James Wiseman,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.099999999999994
15,Dario Saric,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Trey Jemison,NOP,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Karlo Matkovic,NOP,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.5
15,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
15,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
16,Bobby Portis,MIL,PF/C,6300,46.29,32.0,34.1,32,7.35,14.79,15.7,240.00000000000003,34.1
16,Ryan Rollins,MIL,PG,3500,31.4,30.0,30.90000000000002,22,8.97,13.9,10.18,240.00000000000003,34.1
16,Tyler Herro,MIA,PG/SG,7400,43.49,36.0,38.0,39,5.88,6.49,11.82,240.00000000000003,38.0
16,Jonas Valanciunas,WAS,C,4500,26.89,20.0,0.0,0,5.98,4.39,14.57,240.0000000000001,38.0
16,Amen Thompson,HOU,SG/SF,5800,36.25,35.0,37.6,38,6.25,7.25,10.09,240.00000000000003,37.6
16,Khris Middleton,MIL,SG/SF,6000,31.57,24.0,29.4,23,5.26,1.57,14.11,240.00000000000003,34.1
16,LaMelo Ball,CHA,PG,9800,47.69,34.0,36.9,30,4.87,-1.31,16.2,240.1,36.9
16,Lauri Markkanen,UTA,SF/PF,6700,37.55,33.0,36.7,32,5.6,4.05,11.68,240.0,37.099999999999994
16,Joel Embiid,PHI,C,9600,45.76,33.0,26.700000000000003,14,4.77,-2.24,18.0,240.0,38.0
