GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
53,Dejounte Murray,NOP,35.0,33.1,38.0,39.25,19,7,7
53,Deni Avdija,POR,28.0,29.6,30.5,29.75,17,7,3
53,Dereck Lively II,DAL,30.0,25.3,32.5,24.25,8,7,3
53,Derrick White,BOS,35.0,33.9,35.9,37.75,15,5,5
53,Desmond Bane,MEM,28.0,28.4,25.8,25.75,7,7,7
53,Devin Booker,PHX,37.0,37.5,37.9,42.25,28,3,5
53,Devin Vassell,SAS,25.0,24.9,26.8,4.0,4,0,0
53,Donovan Clingan,POR,19.0,20.6,19.5,28.25,10,9,3
53,Donte DiVincenzo,MIN,20.0,22.9,20.4,16.25,7,5,2
53,Draymond Green,GSW,29.0,29.3,29.2,36.25,21,7,4
53,Dwight Powell,DAL,1.0,5.7,0.0,0.0,0,0,0
53,Gabe Vincent,LAL,14.0,21.0,14.3,11.5,3,2,0
53,Gary Payton II,GSW,11.0,15.9,11.8,14.5,4,4,1
53,Goga Bitadze,ORL,25.0,26.5,29.4,29.25,8,11,1
53,Grayson Allen,PHX,24.0,26.1,27.3,20.0,12,2,1
53,Harrison Barnes,SAS,30.0,28.8,33.9,23.25,17,1,2
53,Herbert Jones,NOP,38.0,32.556,38.0,37.25,19,5,3
53,Ja Morant,MEM,31.0,29.2,31.5,41.25,20,7,6
53,Jabari Walker,POR,6.0,14.2,0.0,4.5,2,2,0
53,Jaden McDaniels,MIN,28.0,29.9,27.9,35.75,12,11,1
53,Jaden Springer,BOS,2.0,3.375,0.0,2.25,1,1,0
53,Jake LaRavia,MEM,14.0,20.2,16.0,8.0,2,2,2
53,Jalen Brunson,NYK,38.0,34.4,38.0,44.75,31,3,5
53,Jalen Suggs,ORL,32.0,30.5,36.1,34.75,9,5,8
53,Jamal Cain,NOP,8.0,16.0,0.0,5.0,0,4,0
53,Jarace Walker,IND,21.0,20.4,22.0,22.75,8,9,2
53,Jared Butler,WAS,14.0,13.6,15.3,12.25,7,3,0
53,Jaren Jackson Jr.,MEM,29.0,27.3,30.4,36.25,25,5,2
53,Javonte Green,NOP,14.0,21.7,14.899999999999991,10.5,6,4,0
53,Jay Huff,MEM,6.0,16.1,0.0,8.75,3,3,0
53,Jaylen Brown,BOS,26.0,33.6,30.0,28.25,11,3,4
53,Jaylen Wells,MEM,18.0,21.9,19.3,8.0,8,0,0
53,Jayson Tatum,BOS,35.0,36.3,32.6,45.0,28,12,2
53,Jazian Gortman,DAL,1.0,2.143,0.0,0.0,0,0,0
53,Jerami Grant,POR,36.0,32.7,37.0,35.0,17,6,3
53,Jeremy Sochan,SAS,30.0,26.7,34.5,45.25,17,15,4
53,Jett Howard,ORL,5.0,12.8,0.0,-0.5,0,0,0
53,Johnny Davis,WAS,13.0,11.2,15.0,13.75,5,1,1
53,Johnny Furphy,IND,12.0,11.3,11.6,4.75,0,1,0
53,Jonas Valanciunas,WAS,9.0,19.2,8.8,7.75,2,1,2
53,Jonathan Isaac,ORL,15.0,17.7,15.8,13.25,3,3,0
53,Jonathan Kuminga,GSW,30.0,27.5,32.0,33.75,20,3,6
53,Jordan Poole,WAS,36.0,31.6,36.3,39.25,21,3,7
53,Jordan Walsh,BOS,2.0,7.2,0.0,1.25,0,1,0
53,Josh Hart,NYK,33.0,35.7,38.0,33.75,12,5,5
53,Josh Minott,MIN,3.0,6.7,0.0,2.0,2,0,0
53,Josh Okogie,PHX,3.0,11.2,0.0,4.0,2,0,0
53,Jrue Holiday,BOS,24.0,30.6,25.5,16.25,12,1,1
53,Julian Champagnie,SAS,29.0,31.6,30.2,25.5,11,6,1
53,Julius Randle,MIN,29.0,31.0,28.9,25.5,11,4,3
53,Justin Champagnie,WAS,39.0,25.714,35.9,45.5,13,14,3
53,Jusuf Nurkic,PHX,26.0,24.8,30.3,32.0,10,14,2
53,Karl-Anthony Towns,NYK,43.0,36.3,38.0,56.5,22,22,5
53,Kentavious Caldwell-Pope,ORL,33.0,31.6,32.90000000000002,12.5,4,2,2
53,Kessler Edwards,DAL,1.0,1.833,0.0,0.0,0,0,0
53,Kevin Durant,PHX,36.0,33.6,38.0,41.25,20,7,7
53,Kevon Looney,GSW,21.0,18.1,20.5,16.75,4,3,6
53,Klay Thompson,DAL,29.0,24.5,29.9,50.25,29,5,4
53,Kristaps Porzingis,BOS,11.0,26.143,13.4,16.5,11,2,2
53,Kyrie Irving,DAL,35.0,36.3,32.4,36.25,21,3,8
53,LeBron James,LAL,34.0,34.7,33.2,45.0,18,8,8
53,Lindy Waters III,GSW,21.0,21.4,21.8,31.25,12,5,2
53,Luka Doncic,DAL,38.0,36.1,37.99999999999999,89.75,45,11,13
53,Luka Garza,MIN,3.0,4.5,0.0,3.5,4,0,0
53,Luke Kennard,MEM,18.0,20.0,17.6,25.25,12,3,3
53,Luke Kornet,BOS,27.0,17.8,28.1,28.25,7,11,4
53,Malaki Branham,SAS,3.0,9.1,0.0,1.5,0,0,1
53,Marcus Smart,MEM,29.0,23.1,27.6,15.25,7,3,3
53,Marvin Bagley III,WAS,11.0,10.4,13.8,11.5,2,6,0
53,Mason Plumlee,PHX,12.0,16.0,13.1,8.5,0,4,1
53,Max Christie,LAL,29.0,25.9,29.2,13.0,7,2,1
53,Mikal Bridges,NYK,41.0,38.9,38.0,23.75,17,1,1
53,Mike Conley,MIN,28.0,28.3,31.3,31.25,9,5,8
53,Miles McBride,NYK,21.0,24.0,27.200000000000156,12.0,7,2,1
53,Monté Morris,PHX,16.0,13.1,16.1,12.5,4,4,1
53,Moritz Wagner,ORL,26.0,20.5,25.5,45.5,32,6,1
53,Myles Turner,IND,28.0,30.0,26.7,37.5,14,6,2
53,Naz Reid,MIN,27.0,25.5,27.1,19.5,3,8,3
53,Neemias Queta,BOS,10.0,17.1,12.0,9.0,0,2,1
53,Nickeil Alexander-Walker,MIN,24.0,23.8,25.8,30.25,17,3,3
53,OG Anunoby,NYK,37.0,37.7,38.0,16.25,7,5,1
53,Obi Toppin,IND,21.0,21.3,21.3,32.75,16,5,2
53,Olivier-Maxence Prosper,DAL,13.0,7.2,12.9,10.25,3,3,2
53,Oso Ighodaro,PHX,6.0,16.9,0.0,8.5,4,2,0
53,P.J. Washington,DAL,35.0,35.4,37.1,23.5,13,4,1
53,PJ Dozier,MIN,3.0,4.25,0.0,0.0,0,0,0
53,Pascal Siakam,IND,36.0,35.1,37.599999999999994,36.75,22,5,2
53,Pat Spencer,GSW,1.0,5.0,0.0,0.0,0,0,0
53,Patrick Baldwin Jr.,WAS,1.0,4.5,0.0,0.0,0,0,0
53,Payton Pritchard,BOS,37.0,30.2,32.3,38.75,15,11,6
53,Precious Achiuwa,NYK,18.0,18.6,22.800000000000093,12.25,4,5,0
53,Quentin Grimes,DAL,19.0,24.9,18.6,20.5,14,2,0
53,Rob Dillingham,MIN,9.0,9.7,10.6,9.25,3,1,2
53,Robert Williams III,POR,17.0,18.5,15.7,12.75,8,3,1
53,Royce O'Neale,PHX,32.0,28.5,31.8,22.5,13,4,2
53,Rudy Gobert,MIN,35.0,36.5,36.6,27.25,10,9,2
53,Rui Hachimura,LAL,38.0,33.1,38.0,19.5,8,6,1
53,Ryan Dunn,PHX,15.0,17.0,14.4,6.0,4,2,0
53,Sam Hauser,BOS,28.0,23.6,30.3,28.25,12,7,1
53,Sandro Mamukelashvili,SAS,8.0,10.5,0.0,6.25,3,1,1
53,Santi Aldama,MEM,19.0,23.7,20.4,13.75,6,3,0
53,Scoot Henderson,POR,19.0,26.0,19.1,10.75,2,1,4
53,Scotty Pippen Jr.,MEM,9.0,16.5,10.3,5.0,2,2,0
53,Shaedon Sharpe,POR,32.0,33.2,34.4,28.25,12,5,5
53,Sidy Cissoko,SAS,3.0,2.9,0.0,7.0,6,0,0
53,Spencer Dinwiddie,DAL,21.0,27.7,20.8,8.75,0,3,4
53,Stephen Curry,GSW,35.0,32.6,33.7,51.75,26,5,10
53,Stephon Castle,SAS,23.0,30.3,25.7,10.5,2,2,5
53,T.J. McConnell,IND,20.0,22.1,18.7,20.75,6,3,8
53,Terrence Shannon Jr.,MIN,3.0,4.25,0.0,2.0,2,0,0
53,Thomas Bryant,IND,11.0,11.0,8.7,12.0,7,2,0
53,Toumani Camara,POR,32.0,28.7,33.8,30.25,14,7,2
53,Trayce Jackson-Davis,GSW,14.0,16.0,13.2,17.0,5,6,3
53,Trevelin Queen,ORL,2.0,2.333,0.0,0.0,0,0,0
53,Trey Murphy III,NOP,36.0,36.4,38.0,32.5,16,6,2
53,Tristan da Silva,ORL,32.0,20.1,29.2,26.75,20,3,2
53,Tyrese Haliburton,IND,35.0,36.4,34.4,49.0,21,4,10
53,Tyus Jones,PHX,32.0,31.6,31.1,30.5,19,4,4
53,Victor Wembanyama,SAS,33.0,33.4,36.89999999999999,55.0,20,12,5
53,Wendell Carter Jr.,ORL,27.0,24.1,30.8,11.75,2,5,1
53,Xavier Tillman,BOS,2.0,6.1,0.0,1.5,0,0,0
53,Yves Missi,NOP,34.0,29.6,33.600000000000016,33.5,9,14,2
53,Zach Edey,MEM,24.0,22.3,25.3,31.0,13,10,1
54,Aaron Gordon,DEN,31.0,26.9,34.90000000000001,35.75,24,7,2
54,Alex Len,SAC,2.0,6.1,0.0,0.0,0,0,0
54,Amir Coffey,LAC,34.0,25.1,31.999999999999993,27.25,16,3,3
54,Andre Drummond,PHI,28.0,17.4,32.30000000000004,33.25,9,15,1
54,Ausar Thompson,DET,27.0,16.571,24.800000000000004,40.75,19,9,1
54,Ayo Dosunmu,CHI,40.0,32.6,36.5,30.25,12,5,5
54,Bam Adebayo,MIA,41.0,34.5,38.0,31.5,15,8,3
54,Ben Simmons,BKN,31.0,23.5,28.3,28.0,10,4,8
54,Bones Hyland,LAC,12.0,13.0,14.1,19.0,8,0,3
54,Brandon Miller,CHA,31.0,36.2,31.8,25.0,12,4,4
54,Brice Sensabaugh,UTA,25.0,20.9,24.7,22.25,6,5,5
54,Cade Cunningham,DET,42.0,35.2,38.0,62.25,20,11,18
54,Cameron Johnson,BKN,28.0,31.2,27.3,32.75,22,1,5
54,Caris LeVert,CLE,19.0,25.2,21.8,36.75,19,1,4
54,Chris Boucher,TOR,21.0,17.3,20.4,25.5,11,10,0
54,Coby White,CHI,35.0,32.5,37.5,32.0,19,0,5
54,Cody Martin,CHA,29.0,27.6,29.5,25.75,10,5,2
54,Colby Jones,SAC,18.0,8.5,21.40000000000007,9.0,0,4,0
54,Collin Sexton,UTA,24.0,28.9,22.8,18.5,15,0,2
54,Darius Garland,CLE,24.0,30.1,26.7,22.0,11,0,6
54,Davion Mitchell,TOR,16.0,23.1,17.7,11.25,3,1,4
54,Day'Ron Sharpe,BKN,20.0,16.2,18.6,30.25,15,7,1
54,De'Aaron Fox,SAC,39.0,36.6,38.0,47.25,29,5,7
54,DeAndre Jordan,DEN,10.0,10.2,0.0,10.5,0,2,3
54,DeMar DeRozan,SAC,34.0,34.3,38.0,29.75,17,3,4
54,Dean Wade,CLE,23.0,21.6,25.2,16.25,3,7,0
54,Domantas Sabonis,SAC,41.0,35.1,38.0,60.0,28,14,6
54,Donovan Mitchell,CLE,30.0,33.3,30.2,38.25,18,3,5
54,Dorian Finney-Smith,BKN,24.0,29.0,24.8,17.0,10,4,1
54,Doug McDermott,SAC,27.0,7.8,28.600000000000044,19.25,16,1,0
54,Dru Smith,MIA,31.0,19.9,27.500000000000007,22.0,7,0,2
54,Duncan Robinson,MIA,24.0,25.9,25.10000000000001,17.0,13,0,1
54,Eric Gordon,PHI,26.0,14.3,27.500000000000068,14.75,9,1,1
54,Evan Mobley,CLE,23.0,29.2,24.2,31.75,21,5,2
54,Garrett Temple,TOR,3.0,3.889,0.0,-0.5,0,0,0
54,Georges Niang,CLE,25.0,22.0,25.1,30.75,17,9,2
54,Gradey Dick,TOR,33.0,32.4,33.9,38.5,27,6,2
54,Guerschon Yabusele,PHI,18.0,27.5,19.80000000000004,5.25,0,3,1
54,Haywood Highsmith,MIA,20.0,25.5,17.500000000000007,12.5,3,2,2
54,Hunter Tyson,DEN,17.0,7.6,15.999999999999996,14.25,7,3,1
54,Isaac Jones,SAC,6.0,12.4,0.0,5.25,2,1,0
54,Isaac Okoro,CLE,20.0,22.1,20.2,17.75,12,1,1
54,Isaiah Collier,UTA,12.0,15.1,12.2,5.75,0,1,2
54,Isaiah Stewart,DET,7.0,19.8,0.0,7.25,4,3,0
54,Isaiah Wong,CHA,14.0,16.25,13.5,9.5,7,2,0
54,Ivica Zubac,LAC,26.0,29.6,26.8,45.5,19,12,4
54,JT Thor,CLE,5.0,5.5,0.0,7.25,4,1,0
54,Ja'Kobe Walter,TOR,24.0,21.2,25.4,16.25,6,3,2
54,Jae Crowder,SAC,5.0,14.833,0.0,2.0,0,2,0
54,Jaime Jaquez Jr.,MIA,19.0,19.4,15.099999999999998,21.75,13,1,4
54,Jakob Poeltl,TOR,22.0,31.3,23.4,18.25,6,5,3
54,Jalen Duren,DET,32.0,23.6,29.700000000000003,33.5,9,16,2
54,Jalen Smith,CHI,16.0,17.1,17.1,20.75,10,5,1
54,Jalen Wilson,BKN,29.0,29.6,31.7,22.75,13,1,2
54,Jamal Murray,DEN,38.0,35.6,38.0,43.0,28,2,6
54,Jamal Shead,TOR,12.0,11.5,11.9,26.5,10,4,6
54,James Harden,LAC,31.0,32.0,30.8,56.75,41,1,6
54,Jarrett Allen,CLE,24.0,30.0,26.7,31.5,12,8,4
54,Jimmy Butler,MIA,44.0,33.9,38.0,84.25,35,19,10
54,John Collins,UTA,38.0,32.7,35.3,28.25,14,5,2
54,Johnny Juzang,UTA,22.0,19.9,22.0,19.25,12,3,1
54,Jonathan Mogbo,TOR,28.0,19.6,25.8,11.5,4,4,1
54,Jordan Clarkson,UTA,23.0,27.0,21.9,23.5,20,0,2
54,Jordan Miller,LAC,20.0,20.4,21.7,4.0,2,0,0
54,Josh Giddey,CHI,24.0,26.1,24.0,39.25,11,9,8
54,Josh Green,CHA,30.0,31.5,32.2,23.0,10,2,0
54,Julian Phillips,CHI,12.0,14.3,9.7,13.5,10,0,0
54,Julian Strawther,DEN,23.0,21.2,25.400000000000013,22.0,13,4,1
54,KJ Martin,PHI,21.0,23.9,26.30000000000004,5.5,2,2,0
54,Kai Jones,LAC,6.0,7.9,0.0,1.25,0,1,0
54,Kelly Olynyk,TOR,13.0,13.5,12.8,15.25,7,3,1
54,Kelly Oubre Jr.,PHI,40.0,34.4,38.0,40.75,19,9,4
54,Keon Ellis,SAC,33.0,20.6,38.0,33.5,12,6,1
54,Keon Johnson,BKN,24.0,24.0,24.6,15.0,5,4,2
54,Kevin Love,MIA,12.0,11.9,9.399999999999991,10.75,4,5,1
54,Kevin Porter Jr.,LAC,26.0,23.9,28.6,31.0,7,8,6
54,Keyonte George,UTA,33.0,31.4,34.3,22.25,9,3,7
54,Kris Dunn,LAC,24.0,22.6,24.3,25.0,12,2,4
54,Kyle Filipowski,UTA,15.0,21.2,14.7,11.5,4,6,0
54,Kyle Lowry,PHI,18.0,20.9,20.10000000000004,9.75,3,1,1
54,LaMelo Ball,CHA,26.0,34.7,28.0,45.75,15,5,11
54,Lauri Markkanen,UTA,25.0,32.2,27.4,28.75,17,5,1
54,Lonzo Ball,CHI,23.0,17.7,21.8,29.5,8,6,7
54,Malik Beasley,DET,41.0,27.4,36.400000000000006,42.25,28,3,4
54,Malik Monk,SAC,34.0,33.0,38.0,56.0,25,6,10
54,Marcus Sasser,DET,21.0,16.1,21.000000000000004,13.0,6,0,3
54,Mark Williams,CHA,17.0,13.0,16.0,20.75,7,3,3
54,Matas Buzelis,CHI,13.0,19.2,15.8,14.0,7,4,1
54,Michael Porter Jr.,DEN,31.0,33.4,34.30000000000001,26.5,11,10,1
54,Miles Bridges,CHA,28.0,28.6,25.5,37.0,24,6,4
54,Mo Bamba,LAC,17.0,14.1,16.6,18.25,6,7,1
54,Moussa Diabate,CHA,16.0,23.7,15.5,9.25,4,3,0
54,Nic Claxton,BKN,23.0,25.6,21.4,18.0,8,4,2
54,Nick Richards,CHA,15.0,24.9,15.0,27.75,19,5,0
54,Nicolas Batum,LAC,16.0,19.7,16.5,11.25,4,3,0
54,Nikola Jokic,DEN,38.0,36.3,38.0,61.0,20,14,13
54,Nikola Vucevic,CHI,32.0,30.8,34.2,39.75,24,5,3
54,Noah Clowney,BKN,17.0,17.2,17.3,7.0,2,2,1
54,Norman Powell,LAC,28.0,30.3,28.6,39.5,29,4,1
54,Ochai Agbaji,TOR,31.0,29.3,33.0,21.25,15,3,0
54,Patrick Williams,CHI,21.0,27.0,20.5,18.5,6,4,1
54,Paul George,PHI,40.0,32.8,38.0,58.25,33,5,8
54,Paul Reed,DET,12.0,11.0,10.999999999999998,8.5,6,2,0
54,Peyton Watson,DEN,17.0,23.7,18.200000000000028,17.5,9,4,1
54,RJ Barrett,TOR,37.0,34.7,35.9,55.75,32,5,9
54,Ricky Council IV,PHI,9.0,16.6,0.0,8.75,6,1,0
54,Ronald Holland II,DET,23.0,17.8,22.100000000000005,15.5,8,4,0
54,Russell Westbrook,DEN,35.0,25.5,35.20000000000002,48.75,18,9,10
54,Sam Merrill,CLE,24.0,21.1,23.0,14.0,7,0,3
54,Shake Milton,BKN,17.0,23.6,19.5,12.75,5,5,1
54,Simone Fontecchio,DET,24.0,17.0,21.500000000000004,13.5,9,2,2
54,Talen Horton-Tucker,CHI,25.0,15.0,23.0,26.25,15,3,2
54,Terry Rozier,MIA,34.0,25.0,31.40000000000001,27.75,11,5,6
54,Tidjane Salaun,CHA,18.0,22.4,16.2,5.5,0,2,1
54,Tim Hardaway Jr.,DET,36.0,27.2,35.50000000000001,25.0,16,2,2
54,Trendon Watford,BKN,10.0,16.1,8.8,8.5,8,0,0
54,Tristan Thompson,CLE,7.0,7.6,0.0,7.5,1,4,0
54,Ty Jerome,CLE,16.0,17.5,16.9,19.25,5,3,6
54,Tyler Herro,MIA,41.0,35.7,38.0,32.0,23,4,1
54,Tyrese Martin,BKN,18.0,15.1,17.9,13.25,3,3,2
54,Tyrese Maxey,PHI,40.0,36.6,38.0,62.75,40,5,5
54,Vasilije Micic,CHA,16.0,25.1,16.8,7.25,0,1,5
54,Walker Kessler,UTA,23.0,31.5,24.7,21.25,10,7,0
55,Aaron Gordon,DEN,31.0,26.7,32.9,13.0,2,6,3
55,Aaron Holiday,HOU,16.0,10.3,16.1,16.25,10,3,1
55,Aaron Wiggins,OKC,31.0,18.8,29.100000000000005,22.0,11,2,1
55,Ajay Mitchell,OKC,9.0,14.2,0.0,9.25,5,1,2
55,Al Horford,BOS,22.0,28.7,23.3,15.25,2,5,2
55,Alex Caruso,OKC,18.0,19.8,18.699999999999978,23.75,11,3,1
55,Alex Len,SAC,5.0,5.3,0.0,7.75,3,1,1
55,Alex Sarr,WAS,33.0,29.1,31.5,43.75,19,9,5
55,Alperen Sengun,HOU,34.0,34.7,35.3,46.75,23,9,7
55,Amen Thompson,HOU,24.0,30.7,26.3,19.5,4,4,5
55,Amir Coffey,LAC,25.0,25.2,27.2,20.25,16,3,0
55,Andrew Nembhard,IND,33.0,24.6,35.699999999999996,29.25,19,1,4
55,Andrew Wiggins,GSW,21.0,30.2,20.8,21.75,19,1,0
55,Anfernee Simons,POR,35.0,33.0,38.0,44.75,28,1,10
55,Anthony Black,ORL,31.0,22.8,31.8,31.75,23,1,3
55,Anthony Davis,LAL,35.0,35.4,35.2,67.25,21,19,4
55,Anthony Edwards,MIN,34.0,33.6,30.700000000000003,42.25,17,5,7
55,Antonio Reeves,NOP,2.0,11.0,0.0,3.5,3,0,0
55,Ariel Hukporti,NYK,2.0,8.6,0.0,3.0,1,2,0
55,Ausar Thompson,DET,20.0,17.0,19.700000000000003,19.5,9,2,4
55,Austin Reaves,LAL,35.0,33.1,37.5,45.0,25,6,5
55,Ayo Dosunmu,CHI,38.0,33.5,36.1,38.0,17,8,4
55,Ben Sheppard,IND,16.0,23.3,17.60000000000001,8.5,2,2,0
55,Ben Simmons,BKN,32.0,24.1,33.4,26.25,12,5,7
55,Bennedict Mathurin,IND,37.0,34.9,38.0,29.5,16,2,2
55,Bilal Coulibaly,WAS,35.0,34.4,37.9,35.75,14,7,5
55,Bogdan Bogdanovic,ATL,31.0,26.3,27.6,22.5,10,4,4
55,Bradley Beal,PHX,31.0,32.2,30.5,20.0,16,2,0
55,Brandin Podziemski,GSW,25.0,26.5,28.7,40.0,21,4,6
55,Brandon Boston,NOP,21.0,24.3,22.8,21.25,7,3,3
55,Brandon Clarke,MEM,24.0,21.4,24.4,29.0,8,10,2
55,Brice Sensabaugh,UTA,12.0,19.9,12.4,14.25,5,5,2
55,Bub Carrington,WAS,34.0,29.3,33.1,18.25,2,9,4
55,Buddy Hield,GSW,20.0,23.4,19.6,18.0,9,4,0
55,CJ McCollum,NOP,34.0,33.7,36.6,34.25,18,5,6
55,Cade Cunningham,DET,39.0,35.5,38.0,58.0,33,4,7
55,Cam Reddish,LAL,11.0,17.4,10.699999999999989,0.0,0,0,0
55,Cam Spencer,MEM,8.0,13.5,0.0,6.25,5,1,0
55,Cam Whitmore,HOU,3.0,9.222,0.0,5.25,4,1,0
55,Cameron Johnson,BKN,34.0,31.0,38.0,59.5,33,10,6
55,Cameron Payne,NYK,18.0,17.2,20.200000000000003,24.75,9,1,6
55,Cason Wallace,OKC,21.0,27.8,21.600000000000005,8.75,5,1,0
55,Charles Bassey,SAS,8.0,13.6,0.0,10.5,4,4,0
55,Chris Boucher,TOR,19.0,17.4,20.3,12.75,3,3,1
55,Chris Paul,SAS,32.0,28.1,31.9,42.25,12,7,8
55,Christian Braun,DEN,25.0,33.4,27.200000000000003,22.0,13,4,1
55,Christian Koloko,LAL,4.0,9.3,0.0,3.25,0,1,0
55,Clint Capela,ATL,22.0,23.6,18.9,23.25,10,9,1
55,Coby White,CHI,32.0,32.5,32.5,24.5,12,6,3
55,Cody Martin,CHA,26.0,27.7,24.9,21.5,14,2,1
55,Colby Jones,SAC,1.0,8.0,0.0,0.0,0,0,0
55,Cole Anthony,ORL,13.0,13.9,15.1,8.25,3,3,2
55,Collin Sexton,UTA,36.0,28.7,34.5,51.5,30,6,7
55,Corey Kispert,WAS,19.0,24.4,17.3,23.5,13,4,2
55,Cory Joseph,ORL,7.0,3.9,0.0,4.75,0,1,1
55,D'Angelo Russell,LAL,23.0,26.0,22.900000000000002,30.0,16,6,1
55,Dalton Knecht,LAL,10.0,23.7,10.0,3.25,2,1,0
55,Daniel Gafford,DAL,14.0,19.8,16.7,9.5,2,4,2
55,Day'Ron Sharpe,BKN,10.0,15.167,10.399999999999984,16.75,5,9,0
55,De'Aaron Fox,SAC,36.0,36.2,38.0,42.25,26,3,5
55,De'Andre Hunter,ATL,36.0,29.3,31.5,38.5,27,6,1
55,DeAndre Jordan,DEN,11.0,9.9,9.799999999999999,12.75,2,7,0
55,DeMar DeRozan,SAC,35.0,34.2,36.4,23.75,10,5,4
55,Deandre Ayton,POR,35.0,29.7,36.1,46.75,15,13,4
55,Dejounte Murray,NOP,31.0,33.2,31.0,32.75,14,5,8
55,Deni Avdija,POR,21.0,28.4,20.100000000000005,26.0,19,2,1
55,Dennis Schröder,GSW,22.0,31.4,24.7,13.0,5,2,5
55,Dereck Lively II,DAL,28.0,26.1,31.3,29.75,13,7,2
55,Derrick Jones Jr.,LAC,20.0,23.2,20.8,15.75,8,1,1
55,Derrick White,BOS,36.0,33.9,37.0,39.5,16,8,4
55,Desmond Bane,MEM,24.0,27.8,24.8,32.5,15,4,7
55,Devin Booker,PHX,25.0,36.2,31.4,30.0,17,2,6
55,Devin Vassell,SAS,38.0,26.6,31.9,37.0,23,4,2
55,Dillon Brooks,HOU,34.0,33.9,36.2,42.25,26,7,2
55,Domantas Sabonis,SAC,38.0,35.4,38.0,50.5,18,12,9
55,Donovan Clingan,POR,12.0,19.9,11.2,8.0,3,2,0
55,Donte DiVincenzo,MIN,25.0,22.5,25.30000000000002,27.5,15,6,3
55,Dorian Finney-Smith,BKN,32.0,29.1,33.7,22.75,8,5,1
55,Doug McDermott,SAC,1.0,6.0,0.0,0.0,0,0,0
55,Draymond Green,GSW,19.0,28.4,20.9,0.0,0,0,0
55,Drew Eubanks,UTA,13.0,12.8,12.2,10.5,4,4,1
55,Dwight Powell,DAL,3.0,5.1,0.0,0.0,0,0,0
55,Dyson Daniels,ATL,28.0,34.0,26.7,14.25,4,5,2
55,Fred VanVleet,HOU,35.0,36.5,31.9,37.0,13,2,9
55,Gabe Vincent,LAL,22.0,21.8,23.6,24.75,12,5,3
55,Gary Payton II,GSW,5.0,15.1,0.0,4.75,3,1,0
55,Goga Bitadze,ORL,27.0,27.4,32.0,33.0,15,10,3
55,Gradey Dick,TOR,33.0,32.2,36.5,33.5,19,6,2
55,Grayson Allen,PHX,29.0,26.9,28.1,26.5,8,10,0
55,Gui Santos,GSW,8.0,4.429,0.0,3.25,0,1,0
55,Harrison Barnes,SAS,18.0,27.4,18.3,14.25,6,3,2
55,Herbert Jones,NOP,32.0,32.5,28.8,27.0,20,2,2
55,Hunter Tyson,DEN,6.0,8.0,0.0,4.0,0,2,1
55,Isaac Jones,SAC,5.0,12.7,0.0,9.75,2,3,0
55,Isaiah Hartenstein,OKC,33.0,30.5,37.00000000000001,42.0,12,12,4
55,Isaiah Joe,OKC,18.0,19.9,17.900000000000002,9.5,7,2,0
55,Isaiah Wong,CHA,13.0,15.6,13.3,8.25,2,3,2
55,Ivica Zubac,LAC,33.0,30.4,34.7,50.75,21,15,5
55,Ja Morant,MEM,17.0,27.6,19.2,25.25,9,3,3
55,Ja'Kobe Walter,TOR,24.0,22.8,24.700000000000003,15.5,7,4,2
55,Jabari Smith Jr.,HOU,32.0,35.7,37.0,28.5,15,2,5
55,Jaden McDaniels,MIN,24.0,29.1,25.3,25.0,8,6,3
55,Jaden Springer,BOS,13.0,4.444,11.5,5.0,0,4,0
55,Jae'Sean Tate,HOU,2.0,5.8,0.0,1.5,0,0,1
55,Jake LaRavia,MEM,24.0,20.6,25.0,34.0,19,6,3
55,Jalen Brunson,NYK,30.0,33.6,31.900000000000002,29.75,14,3,7
55,Jalen Duren,DET,26.0,23.8,28.1,23.25,8,7,2
55,Jalen Green,HOU,32.0,33.1,30.9,48.5,34,6,3
55,Jalen Johnson,ATL,39.0,37.1,38.0,46.25,22,9,3
55,Jalen Smith,CHI,15.0,17.1,14.7,8.5,0,6,1
55,Jalen Suggs,ORL,17.0,31.3,19.6,25.75,9,5,4
55,Jalen Williams,OKC,36.0,31.7,38.0,21.75,11,1,7
55,Jalen Wilson,BKN,27.0,30.2,33.0,14.0,6,2,1
55,Jamal Murray,DEN,38.0,35.8,38.0,49.75,24,3,10
55,Jamal Shead,TOR,26.0,13.3,22.5,13.75,5,1,4
55,James Harden,LAC,36.0,32.0,35.300000000000004,39.5,24,4,7
55,Jamison Battle,TOR,18.0,14.3,17.3,10.5,8,0,1
55,Jarace Walker,IND,5.0,19.1,0.0,3.0,2,0,1
55,Jaren Jackson Jr.,MEM,20.0,26.5,20.9,36.5,17,6,5
55,Javonte Green,NOP,17.0,20.8,17.3,9.75,4,3,0
55,Jaylen Brown,BOS,36.0,33.5,36.0,29.75,19,3,4
55,Jaylen Wells,MEM,20.0,22.3,19.8,23.0,13,4,1
55,Jayson Tatum,BOS,37.0,36.2,37.4,55.0,31,10,4
55,Jazian Gortman,DAL,11.0,3.25,11.0,8.75,5,1,2
55,Jerami Grant,POR,36.0,32.4,38.0,29.75,13,5,4
55,Jeremiah Robinson-Earl,NOP,2.0,17.8,0.0,0.0,0,0,0
55,Jeremy Sochan,SAS,42.0,27.8,35.699999999999996,42.0,20,8,4
